Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
11.92,31.74,25.93,0.00,0.00,
12.04,28.99,25.90,0.00,0.00,
12.16,29.89,26.00,0.00,0.00,
12.28,29.18,25.97,0.00,0.00,
12.39,27.98,25.94,0.00,0.00,
12.51,28.31,25.97,0.00,0.00,
12.63,28.26,25.94,0.00,0.00,
12.74,28.14,26.00,0.00,0.00,
12.86,27.25,26.00,0.00,0.00,
12.98,28.75,25.98,0.00,0.00,
13.10,27.49,26.01,0.00,0.00,
13.21,27.98,26.02,0.00,0.00,
13.33,25.85,26.02,0.00,0.00,
13.44,27.16,26.00,0.00,0.00,
13.56,26.18,26.00,0.00,0.00,
13.68,26.35,26.00,0.00,0.00,
13.80,27.37,26.01,0.00,0.00,
13.91,24.90,25.99,0.00,0.00,
14.03,25.40,25.92,0.00,0.00,
14.15,25.20,26.08,0.00,0.00,
14.26,24.64,26.01,0.00,0.00,
14.38,24.41,26.04,0.00,0.00,
14.50,23.21,25.99,0.00,0.00,
14.62,23.33,26.02,0.00,0.00,
14.73,24.67,26.02,0.00,0.00,
14.85,23.31,26.05,0.00,0.00,
14.97,21.93,26.00,0.00,0.00,
15.08,22.61,26.08,0.00,0.00,
15.20,21.93,26.01,0.00,0.00,
15.32,23.17,26.11,0.00,0.00,
15.43,22.70,26.07,0.00,0.00,
15.55,22.47,26.05,0.00,0.00,
15.67,22.68,26.10,0.00,0.00,
15.78,21.67,26.05,0.00,0.00,
15.90,21.08,26.06,0.00,0.00,
16.02,22.34,26.03,0.00,0.00,
16.14,20.88,26.05,0.00,0.00,
