Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
7.60,6.88,26.98,0.00,0.00,
7.72,6.89,26.94,0.00,0.00,
7.83,6.93,26.88,0.00,0.00,
7.95,6.97,27.00,0.00,0.00,
8.07,6.99,26.88,0.00,0.00,
8.18,7.00,26.85,0.00,0.00,
8.30,7.02,26.89,0.00,0.00,
8.42,7.04,26.87,0.00,0.00,
8.53,7.04,26.89,0.00,0.00,
8.65,7.10,26.85,0.00,0.00,
8.77,7.15,26.86,0.00,0.00,
8.89,7.15,26.79,0.00,0.00,
9.00,7.16,26.76,0.00,0.00,
9.12,7.19,26.74,0.00,0.00,
9.24,7.20,26.79,0.00,0.00,
9.35,7.22,26.75,0.00,0.00,
9.47,7.28,26.73,0.00,0.00,
9.59,7.33,26.76,0.00,0.00,
9.70,7.34,26.72,0.00,0.00,
9.82,7.37,26.72,0.00,0.00,
9.94,7.43,26.84,0.00,0.00,
10.05,7.50,26.75,0.00,0.00,
10.17,7.52,26.71,0.00,0.00,
10.29,7.54,26.75,0.00,0.00,
10.41,7.58,26.69,0.00,0.00,
10.52,7.63,26.68,0.00,0.00,
10.64,7.64,26.71,0.00,0.00,
10.76,7.65,26.69,0.00,0.00,
10.87,7.67,26.66,0.00,0.00,
10.99,7.70,26.65,0.00,0.00,
11.11,7.76,26.65,0.00,0.00,
11.23,7.82,26.69,0.00,0.00,
11.34,7.92,26.62,0.00,0.00,
11.46,8.16,26.67,0.00,0.00,
11.57,8.41,26.59,0.00,0.00,
11.69,8.45,26.53,0.00,0.00,
11.81,8.42,26.61,0.00,0.00,
11.93,8.41,26.62,0.00,0.00,
12.04,8.46,26.59,0.00,0.00,
12.16,8.47,26.63,0.00,0.00,
12.28,8.41,26.71,0.00,0.00,
12.39,8.41,26.58,0.00,0.00,
12.51,8.44,26.56,0.00,0.00,
12.63,8.45,26.56,0.00,0.00,
12.75,8.47,26.59,0.00,0.00,
12.86,8.50,26.59,0.00,0.00,
12.98,8.52,26.56,0.00,0.00,
13.10,8.53,26.62,0.00,0.00,
13.21,8.54,26.57,0.00,0.00,
13.33,8.53,26.59,0.00,0.00,
13.45,8.53,26.60,0.00,0.00,
13.56,8.56,26.58,0.00,0.00,
13.68,8.58,26.57,0.00,0.00,
13.80,8.60,26.57,0.00,0.00,
13.91,8.54,26.51,0.00,0.00,
14.03,8.49,26.60,0.00,0.00,
14.15,8.48,26.61,0.00,0.00,
14.27,8.51,26.57,0.00,0.00,
14.38,8.53,26.58,0.00,0.00,
14.50,8.56,26.60,0.00,0.00,
14.62,8.57,26.55,0.00,0.00,
14.73,8.61,26.58,0.00,0.00,
14.85,8.64,26.57,0.00,0.00,
14.97,8.72,26.58,0.00,0.00,
15.09,8.82,26.50,0.00,0.00,
15.20,8.87,26.51,0.00,0.00,
15.32,8.92,26.46,0.00,0.00,
15.44,8.93,26.54,0.00,0.00,
15.55,8.95,26.55,0.00,0.00,
15.67,8.97,26.51,0.00,0.00,
15.79,8.99,26.58,0.00,0.00,
15.90,8.99,26.53,0.00,0.00,
16.02,9.00,26.53,0.00,0.00,
16.14,9.07,26.49,0.00,0.00,
16.25,9.18,26.53,0.00,0.00,
16.37,9.17,26.59,0.00,0.00,
16.49,9.18,26.53,0.00,0.00,
16.61,9.22,26.47,0.00,0.00,
16.72,9.29,26.55,0.00,0.00,
16.84,9.32,26.50,0.00,0.00,
16.96,9.34,26.54,0.00,0.00,
17.07,9.32,26.54,0.00,0.00,
17.19,9.28,26.51,0.00,0.00,
17.31,9.26,26.43,0.00,0.00,
17.42,9.26,26.43,0.00,0.00,
17.54,9.29,26.49,0.00,0.00,
17.66,9.31,26.55,0.00,0.00,
17.77,9.32,26.51,0.00,0.00,
17.89,9.34,26.53,0.00,0.00,
18.01,9.34,26.49,0.00,0.00,
18.13,9.33,26.50,0.00,0.00,
18.24,9.30,26.47,0.00,0.00,
18.36,9.33,26.45,0.00,0.00,
18.48,9.33,26.52,0.00,0.00,
18.59,9.33,26.48,0.00,0.00,
18.71,9.32,26.52,0.00,0.00,
18.83,9.31,26.51,0.00,0.00,
18.95,9.34,26.42,0.00,0.00,
19.06,9.36,26.47,0.00,0.00,
19.18,9.39,26.52,0.00,0.00,
19.30,9.41,26.44,0.00,0.00,
19.41,9.46,26.52,0.00,0.00,
19.53,9.51,26.44,0.00,0.00,
19.65,9.58,26.50,0.00,0.00,
19.76,9.62,26.51,0.00,0.00,
19.88,9.63,26.53,0.00,0.00,
20.00,9.64,26.46,0.00,0.00,
20.11,9.65,26.47,0.00,0.00,
20.23,9.66,26.49,0.00,0.00,
20.35,9.64,26.49,0.00,0.00,
20.47,9.65,26.55,0.00,0.00,
20.58,9.74,26.53,0.00,0.00,
20.70,9.76,26.45,0.00,0.00,
20.81,9.70,26.44,0.00,0.00,
20.93,9.68,26.49,0.00,0.00,
21.05,9.70,26.47,0.00,0.00,
21.17,9.79,26.52,0.00,0.00,
21.28,9.87,26.55,0.00,0.00,
21.40,9.89,26.48,0.00,0.00,
21.51,9.91,26.50,0.00,0.00,
21.63,9.94,26.44,0.00,0.00,
21.75,10.00,26.51,0.00,0.00,
21.87,9.98,26.48,0.00,0.00,
21.98,10.01,26.50,0.00,0.00,
22.10,10.02,26.53,0.00,0.00,
22.22,10.01,26.42,0.00,0.00,
22.33,9.99,26.49,0.00,0.00,
22.45,9.98,26.46,0.00,0.00,
22.57,10.02,26.48,0.00,0.00,
22.68,10.03,26.52,0.00,0.00,
22.80,9.99,26.51,0.00,0.00,
22.92,9.96,26.52,0.00,0.00,
23.04,10.00,26.44,0.00,0.00,
23.15,10.04,26.47,0.00,0.00,
23.27,10.08,26.50,0.00,0.00,
23.39,10.11,26.53,0.00,0.00,
23.50,10.15,26.44,0.00,0.00,
23.62,10.27,26.49,0.00,0.00,
23.74,10.41,26.50,0.00,0.00,
23.85,10.59,26.45,0.00,0.00,
23.97,10.67,26.44,0.00,0.00,
24.09,10.67,26.44,0.00,0.00,
24.21,10.57,26.43,0.00,0.00,
24.32,10.50,26.48,0.00,0.00,
24.44,10.48,26.48,0.00,0.00,
24.56,10.44,26.42,0.00,0.00,
24.67,10.44,26.49,0.00,0.00,
24.79,10.47,26.47,0.00,0.00,
24.91,10.52,26.50,0.00,0.00,
25.03,10.52,26.42,0.00,0.00,
25.14,10.49,26.48,0.00,0.00,
25.37,10.45,26.50,0.00,0.00,
25.49,10.46,26.47,0.00,0.00,
25.60,10.44,26.47,0.00,0.00,
25.72,10.41,26.50,0.00,0.00,
25.84,10.33,26.50,0.00,0.00,
25.95,10.32,26.45,0.00,0.00,
26.07,10.33,26.48,0.00,0.00,
26.19,10.33,26.49,0.00,0.00,
26.30,10.31,26.50,0.00,0.00,
26.42,10.32,26.42,0.00,0.00,
26.54,10.30,26.50,0.00,0.00,
26.65,10.29,26.43,0.00,0.00,
26.77,10.26,26.51,0.00,0.00,
26.89,10.24,26.47,0.00,0.00,
27.01,10.20,26.50,0.00,0.00,
27.12,10.14,26.45,0.00,0.00,
27.24,10.05,26.51,0.00,0.00,
27.36,9.99,26.45,0.00,0.00,
27.48,10.05,26.35,0.00,0.00,
27.59,10.16,26.48,0.00,0.00,
27.71,10.30,26.41,0.00,0.00,
27.83,10.36,26.42,0.00,0.00,
27.94,10.35,26.40,0.00,0.00,
28.06,10.39,26.41,0.00,0.00,
28.18,10.38,26.45,0.00,0.00,
28.29,10.42,26.49,0.00,0.00,
28.41,10.50,26.49,0.00,0.00,
28.53,10.56,26.45,0.00,0.00,
28.64,10.56,26.46,0.00,0.00,
28.76,10.58,26.47,0.00,0.00,
28.88,10.60,26.50,0.00,0.00,
29.00,10.59,26.56,0.00,0.00,
29.11,10.62,26.44,0.00,0.00,
29.23,10.63,26.49,0.00,0.00,
29.35,10.63,26.45,0.00,0.00,
29.46,10.61,26.50,0.00,0.00,
29.58,10.61,26.44,0.00,0.00,
29.70,10.60,26.43,0.00,0.00,
29.81,10.62,26.48,0.00,0.00,
29.93,10.62,26.47,0.00,0.00,
30.05,10.67,26.42,0.00,0.00,
30.16,10.68,26.47,0.00,0.00,
30.28,10.69,26.49,0.00,0.00,
30.40,10.70,26.45,0.00,0.00,
30.51,10.70,26.48,0.00,0.00,
30.63,10.70,26.42,0.00,0.00,
30.75,10.73,26.45,0.00,0.00,
30.87,10.76,26.47,0.00,0.00,
30.99,10.80,26.47,0.00,0.00,
31.10,10.78,26.49,0.00,0.00,
31.22,10.80,26.51,0.00,0.00,
31.33,10.85,26.50,0.00,0.00,
31.45,10.95,26.52,0.00,0.00,
31.57,11.01,26.44,0.00,0.00,
31.69,11.01,26.43,0.00,0.00,
31.80,10.99,26.48,0.00,0.00,
31.92,11.01,26.45,0.00,0.00,
32.04,11.04,26.45,0.00,0.00,
32.15,11.03,26.36,0.00,0.00,
32.27,11.00,26.43,0.00,0.00,
32.39,11.00,26.55,0.00,0.00,
32.50,11.06,26.44,0.00,0.00,
32.62,11.14,26.48,0.00,0.00,
32.74,11.21,26.49,0.00,0.00,
32.86,11.23,26.43,0.00,0.00,
32.97,11.20,26.45,0.00,0.00,
33.09,11.28,26.49,0.00,0.00,
33.21,11.34,26.42,0.00,0.00,
33.32,11.36,26.47,0.00,0.00,
33.44,11.32,26.48,0.00,0.00,
33.56,11.33,26.46,0.00,0.00,
33.67,11.36,26.41,0.00,0.00,
33.79,11.39,26.50,0.00,0.00,
33.91,11.42,26.49,0.00,0.00,
34.03,11.45,26.38,0.00,0.00,
34.14,11.49,26.47,0.00,0.00,
34.26,11.48,26.47,0.00,0.00,
34.38,11.43,26.47,0.00,0.00,
34.49,11.39,26.45,0.00,0.00,
34.61,11.36,26.52,0.00,0.00,
34.73,11.32,26.44,0.00,0.00,
34.85,11.25,26.43,0.00,0.00,
34.96,11.19,26.41,0.00,0.00,
35.08,11.13,26.44,0.00,0.00,
35.20,11.08,26.48,0.00,0.00,
35.31,11.05,26.46,0.00,0.00,
35.43,11.05,26.50,0.00,0.00,
35.55,11.09,26.47,0.00,0.00,
35.66,11.16,26.47,0.00,0.00,
35.78,11.19,26.47,0.00,0.00,
35.90,11.18,26.43,0.00,0.00,
36.01,11.13,26.53,0.00,0.00,
36.13,11.15,26.45,0.00,0.00,
36.25,11.22,26.50,0.00,0.00,
36.36,11.29,26.50,0.00,0.00,
36.48,11.32,26.47,0.00,0.00,
36.60,11.34,26.50,0.00,0.00,
36.72,11.33,26.44,0.00,0.00,
36.83,11.33,26.50,0.00,0.00,
36.95,11.31,26.53,0.00,0.00,
37.07,11.30,26.49,0.00,0.00,
37.19,11.26,26.44,0.00,0.00,
37.30,11.19,26.50,0.00,0.00,
37.42,11.18,26.49,0.00,0.00,
37.53,11.22,26.42,0.00,0.00,
37.65,11.24,26.52,0.00,0.00,
37.77,11.20,26.47,0.00,0.00,
37.89,11.16,26.47,0.00,0.00,
38.00,11.12,26.49,0.00,0.00,
38.12,11.17,26.44,0.00,0.00,
38.24,11.17,26.45,0.00,0.00,
38.35,11.11,26.50,0.00,0.00,
38.47,11.01,26.50,0.00,0.00,
38.59,11.08,26.44,0.00,0.00,
38.70,11.25,26.50,0.00,0.00,
38.82,11.42,26.43,0.00,0.00,
38.94,11.52,26.51,0.00,0.00,
39.06,11.54,26.43,0.00,0.00,
39.17,11.63,26.45,0.00,0.00,
39.29,12.18,26.39,0.00,0.00,
39.41,12.87,26.46,0.00,0.00,
39.52,12.75,26.43,0.00,0.00,
39.64,12.95,26.48,0.00,0.00,
39.76,13.01,26.45,0.00,0.00,
39.88,12.95,26.45,0.00,0.00,
39.99,12.94,26.49,0.00,0.00,
40.11,13.01,26.40,0.00,0.00,
40.23,13.05,26.51,0.00,0.00,
40.34,13.38,26.50,0.00,0.00,
40.46,13.38,26.46,0.00,0.00,
40.58,13.29,26.42,0.00,0.00,
40.69,13.40,26.43,0.00,0.00,
40.81,13.32,26.49,0.00,0.00,
40.93,13.35,26.50,0.00,0.00,
41.05,13.27,26.41,0.00,0.00,
41.16,13.43,26.43,0.00,0.00,
41.28,13.32,26.44,0.00,0.00,
41.40,13.37,26.50,0.00,0.00,
41.51,13.19,26.44,0.00,0.00,
41.63,13.48,26.45,0.00,0.00,
41.75,13.25,26.38,0.00,0.00,
41.86,13.51,26.39,0.00,0.00,
41.98,13.46,26.48,0.00,0.00,
42.10,13.31,26.43,0.00,0.00,
42.22,13.21,26.50,0.00,0.00,
42.33,13.36,26.46,0.00,0.00,
42.45,13.47,26.43,0.00,0.00,
42.56,13.33,26.50,0.00,0.00,
42.68,13.26,26.44,0.00,0.00,
42.80,13.23,26.49,0.00,0.00,
42.92,13.09,26.44,0.00,0.00,
43.03,13.06,26.50,0.00,0.00,
43.15,13.30,26.42,0.00,0.00,
43.27,13.07,26.42,0.00,0.00,
43.39,13.05,26.42,0.00,0.00,
43.50,13.09,26.43,0.00,0.00,
43.62,13.26,26.47,0.00,0.00,
43.74,13.17,26.40,0.00,0.00,
43.85,13.18,26.49,0.00,0.00,
43.97,13.37,26.50,0.00,0.00,
44.09,13.26,26.47,0.00,0.00,
44.20,13.23,26.44,0.00,0.00,
44.32,13.35,26.45,0.00,0.00,
44.44,13.36,26.41,0.00,0.00,
44.55,13.47,26.45,0.00,0.00,
44.67,13.33,26.42,0.00,0.00,
44.79,13.19,26.44,0.00,0.00,
44.91,13.17,26.49,0.00,0.00,
45.02,13.28,26.49,0.00,0.00,
45.14,13.07,26.44,0.00,0.00,
45.26,13.02,26.44,0.00,0.00,
45.38,13.13,26.48,0.00,0.00,
45.49,13.16,26.46,0.00,0.00,
45.61,13.09,26.43,0.00,0.00,
45.73,13.06,26.48,0.00,0.00,
45.84,13.11,26.45,0.00,0.00,
45.96,13.05,26.50,0.00,0.00,
46.08,13.53,26.49,0.00,0.00,
46.19,13.11,26.46,0.00,0.00,
46.31,13.10,26.54,0.00,0.00,
46.43,13.13,26.48,0.00,0.00,
46.54,13.14,26.49,0.00,0.00,
46.66,13.09,26.47,0.00,0.00,
46.78,13.04,26.47,0.00,0.00,
46.90,13.24,26.50,0.00,0.00,
47.01,13.37,26.44,0.00,0.00,
47.13,13.19,26.48,0.00,0.00,
47.25,13.29,26.44,0.00,0.00,
47.36,13.33,26.45,0.00,0.00,
47.48,13.37,26.55,0.00,0.00,
47.60,13.15,26.49,0.00,0.00,
47.71,13.07,26.50,0.00,0.00,
47.83,13.23,26.53,0.00,0.00,
47.95,13.16,26.44,0.00,0.00,
48.06,13.26,26.56,0.00,0.00,
48.18,13.21,26.47,0.00,0.00,
48.30,13.15,26.49,0.00,0.00,
48.42,13.22,26.47,0.00,0.00,
48.53,13.39,26.53,0.00,0.00,
48.65,13.30,26.52,0.00,0.00,
48.77,13.52,26.47,0.00,0.00,
48.89,13.87,26.48,0.00,0.00,
49.00,13.44,26.48,0.00,0.00,
49.12,13.17,26.47,0.00,0.00,
49.24,13.14,26.48,0.00,0.00,
49.35,13.07,26.48,0.00,0.00,
49.47,13.12,26.55,0.00,0.00,
49.59,13.18,26.48,0.00,0.00,
49.70,13.06,26.49,0.00,0.00,
49.82,13.17,26.47,0.00,0.00,
49.94,13.12,26.55,0.00,0.00,
50.05,13.20,26.49,0.00,0.00,
50.17,13.38,26.42,0.00,0.00,
50.29,13.27,26.52,0.00,0.00,
50.40,13.45,26.51,0.00,0.00,
50.52,13.43,26.55,0.00,0.00,
50.64,13.46,26.57,0.00,0.00,
50.76,13.53,26.49,0.00,0.00,
50.87,13.66,26.47,0.00,0.00,
50.99,13.86,26.48,0.00,0.00,
51.11,13.82,26.50,0.00,0.00,
51.22,14.06,26.50,0.00,0.00,
51.34,14.27,26.42,0.00,0.00,
51.46,13.90,26.52,0.00,0.00,
51.58,14.31,26.49,0.00,0.00,
51.69,14.04,26.55,0.00,0.00,
51.81,14.26,26.45,0.00,0.00,
51.93,14.27,26.57,0.00,0.00,
52.04,14.60,26.49,0.00,0.00,
52.16,15.66,26.50,0.00,0.00,
52.28,16.41,26.45,0.00,0.00,
52.39,16.24,26.48,0.00,0.00,
52.51,16.08,26.47,0.00,0.00,
52.63,15.90,26.48,0.00,0.00,
52.74,15.96,26.49,0.00,0.00,
52.86,15.06,26.51,0.00,0.00,
52.98,15.01,26.50,0.00,0.00,
53.10,14.71,26.46,0.00,0.00,
53.21,14.84,26.52,0.00,0.00,
53.33,15.11,26.48,0.00,0.00,
53.45,14.70,26.51,0.00,0.00,
53.56,14.23,26.44,0.00,0.00,
53.68,14.03,26.45,0.00,0.00,
53.80,13.86,26.49,0.00,0.00,
53.92,13.63,26.50,0.00,0.00,
54.03,13.40,26.56,0.00,0.00,
54.15,13.54,26.55,0.00,0.00,
54.26,13.65,26.50,0.00,0.00,
54.38,13.55,26.53,0.00,0.00,
54.50,13.00,26.53,0.00,0.00,
54.62,13.03,26.57,0.00,0.00,
54.73,12.83,26.58,0.00,0.00,
54.85,12.69,26.49,0.00,0.00,
54.97,12.61,26.58,0.00,0.00,
55.09,12.51,26.56,0.00,0.00,
55.20,12.38,26.52,0.00,0.00,
55.32,12.34,26.57,0.00,0.00,
55.44,12.24,26.53,0.00,0.00,
55.55,12.16,26.50,0.00,0.00,
55.67,12.10,26.57,0.00,0.00,
55.79,12.00,26.56,0.00,0.00,
55.90,11.95,26.55,0.00,0.00,
56.02,11.89,26.58,0.00,0.00,
56.14,11.83,26.51,0.00,0.00,
56.25,11.73,26.61,0.00,0.00,
56.37,11.61,26.50,0.00,0.00,
56.49,11.46,26.53,0.00,0.00,
56.60,11.31,26.49,0.00,0.00,
56.72,11.16,26.58,0.00,0.00,
56.84,11.08,26.52,0.00,0.00,
56.96,11.11,26.58,0.00,0.00,
57.08,11.02,26.59,0.00,0.00,
57.19,10.99,26.60,0.00,0.00,
57.31,10.61,26.61,0.00,0.00,
57.42,10.48,26.55,0.00,0.00,
57.54,10.38,26.64,0.00,0.00,
57.66,10.30,26.58,0.00,0.00,
57.78,10.22,26.56,0.00,0.00,
57.89,10.12,26.59,0.00,0.00,
58.01,10.11,26.51,0.00,0.00,
58.13,10.11,26.62,0.00,0.00,
58.24,10.04,26.58,0.00,0.00,
58.36,9.78,26.56,0.00,0.00,
58.48,9.77,26.61,0.00,0.00,
58.59,9.70,26.53,0.00,0.00,
58.71,9.68,26.57,0.00,0.00,
58.83,9.52,26.63,0.00,0.00,
58.95,9.42,26.64,0.00,0.00,
59.06,9.32,26.55,0.00,0.00,
59.18,9.25,26.64,0.00,0.00,
59.30,9.17,26.57,0.00,0.00,
59.41,9.14,26.57,0.00,0.00,
59.53,9.06,26.61,0.00,0.00,
59.65,8.98,26.59,0.00,0.00,
59.76,8.90,26.61,0.00,0.00,
59.88,8.85,26.65,0.00,0.00,
60.00,8.78,26.62,0.00,0.00,
60.12,8.71,26.65,0.00,0.00,
60.23,8.66,26.63,0.00,0.00,
60.35,8.58,26.62,0.00,0.00,
60.47,8.50,26.58,0.00,0.00,
60.58,8.45,26.67,0.00,0.00,
60.70,8.39,26.56,0.00,0.00,
60.82,8.34,26.66,0.00,0.00,
60.94,8.26,26.65,0.00,0.00,
61.05,8.19,26.63,0.00,0.00,
61.17,8.13,26.56,0.00,0.00,
61.28,8.05,26.64,0.00,0.00,
61.40,7.99,26.63,0.00,0.00,
61.52,7.94,26.65,0.00,0.00,
61.64,7.86,26.60,0.00,0.00,
61.75,7.81,26.68,0.00,0.00,
61.87,7.76,26.57,0.00,0.00,
61.99,7.70,26.64,0.00,0.00,
62.10,7.64,26.73,0.00,0.00,
62.22,7.58,26.65,0.00,0.00,
62.34,7.52,26.64,0.00,0.00,
62.45,7.46,26.69,0.00,0.00,
62.57,7.40,26.65,0.00,0.00,
62.69,7.33,26.68,0.00,0.00,
62.80,7.27,26.68,0.00,0.00,
62.92,7.22,26.68,0.00,0.00,
63.04,7.16,26.70,0.00,0.00,
63.16,7.10,26.67,0.00,0.00,
63.27,7.04,26.69,0.00,0.00,
63.39,6.98,26.61,0.00,0.00,
63.51,6.93,26.72,0.00,0.00,
63.62,6.87,26.73,0.00,0.00,
63.74,6.81,26.67,0.00,0.00,
63.86,6.76,26.71,0.00,0.00,
63.97,6.70,26.62,0.00,0.00,
64.09,6.64,26.69,0.00,0.00,
64.21,6.58,26.73,0.00,0.00,
64.32,6.53,26.66,0.00,0.00,
64.44,6.46,26.75,0.00,0.00,
64.56,6.41,26.70,0.00,0.00,
64.68,6.34,26.68,0.00,0.00,
64.79,6.30,26.69,0.00,0.00,
64.91,6.26,26.68,0.00,0.00,
65.03,6.18,26.76,0.00,0.00,
65.14,6.13,26.65,0.00,0.00,
65.26,6.07,26.70,0.00,0.00,
65.38,6.02,26.75,0.00,0.00,
65.50,5.97,26.76,0.00,0.00,
65.61,5.91,26.77,0.00,0.00,
65.73,5.86,26.78,0.00,0.00,
65.85,5.82,26.74,0.00,0.00,
65.96,5.75,26.71,0.00,0.00,
66.08,5.71,26.75,0.00,0.00,
66.20,5.66,26.74,0.00,0.00,
66.31,5.62,26.70,0.00,0.00,
66.43,5.55,26.72,0.00,0.00,
66.55,5.51,26.76,0.00,0.00,
66.66,5.46,26.69,0.00,0.00,
66.78,5.43,26.74,0.00,0.00,
66.90,5.37,26.81,0.00,0.00,
67.01,5.32,26.75,0.00,0.00,
67.13,5.27,26.73,0.00,0.00,
67.25,5.22,26.77,0.00,0.00,
67.37,5.18,26.78,0.00,0.00,
67.48,5.13,26.77,0.00,0.00,
67.60,5.09,26.75,0.00,0.00,
67.72,5.05,26.77,0.00,0.00,
67.83,5.00,26.70,0.00,0.00,
67.95,4.96,26.78,0.00,0.00,
68.07,4.91,26.73,0.00,0.00,
68.18,4.87,26.77,0.00,0.00,
68.30,4.83,26.71,0.00,0.00,
68.42,4.78,26.73,0.00,0.00,
68.54,4.74,26.77,0.00,0.00,
68.65,4.70,26.82,0.00,0.00,
