Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
10.99,0.37,27.96,0.00,0.00,
11.11,0.37,27.88,0.00,0.00,
11.22,0.37,27.96,0.00,0.00,
11.34,0.37,27.85,0.00,0.00,
11.46,0.37,27.84,0.00,0.00,
11.57,0.37,27.85,0.00,0.00,
11.69,0.37,27.85,0.00,0.00,
11.81,0.37,27.82,0.00,0.00,
11.93,0.37,27.77,0.00,0.00,
12.04,0.37,27.76,0.00,0.00,
12.16,0.37,27.76,0.00,0.00,
12.28,0.37,27.75,0.00,0.00,
12.40,0.37,27.79,0.00,0.00,
12.51,0.37,27.75,0.00,0.00,
12.63,0.37,27.78,0.00,0.00,
12.74,0.37,27.77,0.00,0.00,
12.86,0.37,27.73,0.00,0.00,
12.98,0.37,27.76,0.00,0.00,
13.10,0.37,27.72,0.00,0.00,
13.21,0.37,27.77,0.00,0.00,
13.33,0.37,27.75,0.00,0.00,
13.45,0.37,27.80,0.00,0.00,
13.56,0.37,27.77,0.00,0.00,
13.68,0.37,27.69,0.00,0.00,
13.80,0.37,27.76,0.00,0.00,
13.91,0.37,27.75,0.00,0.00,
14.03,0.37,27.75,0.00,0.00,
14.15,0.37,27.78,0.00,0.00,
14.27,0.37,27.77,0.00,0.00,
14.38,0.37,27.65,0.00,0.00,
14.50,0.37,27.80,0.00,0.00,
14.62,0.37,27.68,0.00,0.00,
14.73,0.37,27.73,0.00,0.00,
14.85,0.37,27.70,0.00,0.00,
14.97,0.37,27.74,0.00,0.00,
15.09,0.37,27.73,0.00,0.00,
15.20,0.37,27.70,0.00,0.00,
15.32,0.37,27.75,0.00,0.00,
15.44,0.37,27.69,0.00,0.00,
15.55,0.37,27.61,0.00,0.00,
15.67,0.37,27.75,0.00,0.00,
15.79,0.37,27.66,0.00,0.00,
15.90,0.37,27.70,0.00,0.00,
16.02,0.37,27.75,0.00,0.00,
16.14,0.37,27.69,0.00,0.00,
16.25,0.37,27.68,0.00,0.00,
16.37,0.37,27.67,0.00,0.00,
16.49,0.37,27.72,0.00,0.00,
16.61,0.37,27.70,0.00,0.00,
16.72,0.37,27.64,0.00,0.00,
16.84,0.37,27.69,0.00,0.00,
16.96,0.37,27.70,0.00,0.00,
17.07,0.37,27.72,0.00,0.00,
17.19,0.37,27.68,0.00,0.00,
17.31,0.36,27.75,0.00,0.00,
17.42,0.37,27.64,0.00,0.00,
17.54,0.37,27.74,0.00,0.00,
17.66,0.37,27.69,0.00,0.00,
17.77,0.37,27.68,0.00,0.00,
17.89,0.36,27.76,0.00,0.00,
18.01,0.37,27.69,0.00,0.00,
18.12,0.37,27.66,0.00,0.00,
18.24,0.37,27.66,0.00,0.00,
18.36,0.37,27.76,0.00,0.00,
18.48,0.36,27.69,0.00,0.00,
18.59,0.36,27.66,0.00,0.00,
18.71,0.36,27.70,0.00,0.00,
18.83,0.37,27.74,0.00,0.00,
18.95,0.36,27.73,0.00,0.00,
19.06,0.37,27.69,0.00,0.00,
19.18,0.37,27.75,0.00,0.00,
19.30,0.37,27.69,0.00,0.00,
19.41,0.37,27.67,0.00,0.00,
19.53,0.37,27.69,0.00,0.00,
19.65,0.37,27.72,0.00,0.00,
19.76,0.36,27.75,0.00,0.00,
19.88,0.37,27.68,0.00,0.00,
20.00,0.37,27.69,0.00,0.00,
20.11,0.37,27.73,0.00,0.00,
20.23,0.37,27.75,0.00,0.00,
20.35,0.37,27.72,0.00,0.00,
20.47,0.37,27.80,0.00,0.00,
20.58,0.37,27.72,0.00,0.00,
20.70,0.37,27.67,0.00,0.00,
20.82,0.37,27.74,0.00,0.00,
20.93,0.37,27.67,0.00,0.00,
21.05,0.37,27.68,0.00,0.00,
21.17,0.37,27.72,0.00,0.00,
21.29,0.37,27.68,0.00,0.00,
21.40,0.37,27.72,0.00,0.00,
21.52,0.37,27.74,0.00,0.00,
21.64,0.37,27.75,0.00,0.00,
21.75,0.37,27.76,0.00,0.00,
21.87,0.37,27.67,0.00,0.00,
21.99,0.37,27.69,0.00,0.00,
22.10,0.37,27.70,0.00,0.00,
22.22,0.37,27.74,0.00,0.00,
22.34,0.37,27.74,0.00,0.00,
22.45,0.37,27.73,0.00,0.00,
22.57,0.37,27.75,0.00,0.00,
22.69,0.37,27.69,0.00,0.00,
22.80,0.37,27.67,0.00,0.00,
22.92,0.37,27.61,0.00,0.00,
23.04,0.37,27.68,0.00,0.00,
23.15,0.37,27.68,0.00,0.00,
23.27,0.36,27.65,0.00,0.00,
23.39,0.37,27.62,0.00,0.00,
23.50,0.37,27.67,0.00,0.00,
23.62,0.37,27.68,0.00,0.00,
23.74,0.37,27.75,0.00,0.00,
23.85,0.37,27.75,0.00,0.00,
23.97,0.37,27.69,0.00,0.00,
24.09,0.37,27.67,0.00,0.00,
24.20,0.37,27.77,0.00,0.00,
24.32,0.37,27.67,0.00,0.00,
24.44,0.37,27.74,0.00,0.00,
24.56,0.37,27.72,0.00,0.00,
24.67,0.37,27.75,0.00,0.00,
24.79,0.37,27.70,0.00,0.00,
24.91,0.37,27.65,0.00,0.00,
25.02,0.37,27.75,0.00,0.00,
25.14,0.37,27.74,0.00,0.00,
25.26,0.37,27.73,0.00,0.00,
25.38,0.37,27.72,0.00,0.00,
25.49,0.37,27.67,0.00,0.00,
25.61,0.37,27.72,0.00,0.00,
25.73,0.37,27.66,0.00,0.00,
25.84,0.37,27.67,0.00,0.00,
25.96,0.37,27.70,0.00,0.00,
26.08,0.37,27.73,0.00,0.00,
26.19,0.37,27.72,0.00,0.00,
26.31,0.37,27.74,0.00,0.00,
26.43,0.37,27.67,0.00,0.00,
26.54,0.37,27.70,0.00,0.00,
26.66,0.37,27.67,0.00,0.00,
26.78,0.37,27.68,0.00,0.00,
26.90,0.37,27.70,0.00,0.00,
27.01,0.37,27.74,0.00,0.00,
27.13,0.37,27.66,0.00,0.00,
27.25,0.37,27.73,0.00,0.00,
27.36,0.37,27.64,0.00,0.00,
27.48,0.37,27.72,0.00,0.00,
27.60,0.37,27.70,0.00,0.00,
27.72,0.37,27.65,0.00,0.00,
27.83,0.37,27.70,0.00,0.00,
27.95,0.37,27.67,0.00,0.00,
28.07,0.37,27.68,0.00,0.00,
28.18,0.37,27.73,0.00,0.00,
28.30,0.37,27.65,0.00,0.00,
28.42,0.37,27.74,0.00,0.00,
28.53,0.37,27.70,0.00,0.00,
28.65,0.37,27.69,0.00,0.00,
28.77,0.37,27.66,0.00,0.00,
28.89,0.37,27.69,0.00,0.00,
29.00,0.37,27.68,0.00,0.00,
29.12,0.37,27.72,0.00,0.00,
29.24,0.37,27.69,0.00,0.00,
29.35,0.37,27.72,0.00,0.00,
29.47,0.37,27.69,0.00,0.00,
29.59,0.37,27.73,0.00,0.00,
29.70,0.37,27.69,0.00,0.00,
29.82,0.37,27.76,0.00,0.00,
29.94,0.37,27.70,0.00,0.00,
30.06,0.37,27.66,0.00,0.00,
30.17,0.37,27.67,0.00,0.00,
30.29,0.37,27.72,0.00,0.00,
30.41,0.37,27.67,0.00,0.00,
30.52,0.37,27.68,0.00,0.00,
30.64,0.37,27.68,0.00,0.00,
30.76,0.37,27.72,0.00,0.00,
30.88,0.37,27.68,0.00,0.00,
30.99,0.37,27.69,0.00,0.00,
31.11,0.37,27.66,0.00,0.00,
31.23,0.37,27.65,0.00,0.00,
31.34,0.37,27.68,0.00,0.00,
31.46,0.37,27.70,0.00,0.00,
31.58,0.37,27.73,0.00,0.00,
31.69,0.37,27.75,0.00,0.00,
31.81,0.37,27.64,0.00,0.00,
31.93,0.37,27.67,0.00,0.00,
32.04,0.37,27.68,0.00,0.00,
32.16,0.37,27.75,0.00,0.00,
32.28,0.37,27.71,0.00,0.00,
32.39,0.37,27.72,0.00,0.00,
32.51,0.37,27.75,0.00,0.00,
32.63,0.37,27.72,0.00,0.00,
32.74,0.37,27.66,0.00,0.00,
32.86,0.37,27.68,0.00,0.00,
32.98,0.37,27.75,0.00,0.00,
33.10,0.37,27.66,0.00,0.00,
33.22,0.37,27.66,0.00,0.00,
33.33,0.37,27.69,0.00,0.00,
33.45,0.37,27.65,0.00,0.00,
33.56,0.37,27.70,0.00,0.00,
33.68,0.37,27.70,0.00,0.00,
33.80,0.37,27.68,0.00,0.00,
33.92,0.37,27.65,0.00,0.00,
34.03,0.37,27.70,0.00,0.00,
34.15,0.37,27.64,0.00,0.00,
34.27,0.37,27.59,0.00,0.00,
34.38,0.37,27.67,0.00,0.00,
34.50,0.37,27.62,0.00,0.00,
34.62,0.37,27.71,0.00,0.00,
34.73,0.37,27.62,0.00,0.00,
34.85,0.37,27.64,0.00,0.00,
34.97,0.37,27.68,0.00,0.00,
35.09,0.37,27.72,0.00,0.00,
35.20,0.37,27.66,0.00,0.00,
35.32,0.37,27.66,0.00,0.00,
35.44,0.37,27.67,0.00,0.00,
35.55,0.37,27.69,0.00,0.00,
35.67,0.37,27.69,0.00,0.00,
35.79,0.37,27.69,0.00,0.00,
35.90,0.37,27.72,0.00,0.00,
36.02,0.37,27.69,0.00,0.00,
36.14,0.37,27.69,0.00,0.00,
36.26,0.37,27.68,0.00,0.00,
36.37,0.37,27.67,0.00,0.00,
36.49,0.37,27.66,0.00,0.00,
36.61,0.37,27.66,0.00,0.00,
36.72,0.37,27.70,0.00,0.00,
36.84,0.37,27.66,0.00,0.00,
36.96,0.37,27.65,0.00,0.00,
37.08,0.37,27.70,0.00,0.00,
37.19,0.37,27.72,0.00,0.00,
37.31,0.37,27.73,0.00,0.00,
37.43,0.37,27.72,0.00,0.00,
37.54,0.37,27.72,0.00,0.00,
37.66,0.37,27.67,0.00,0.00,
37.78,0.37,27.72,0.00,0.00,
37.89,0.37,27.67,0.00,0.00,
38.01,0.37,27.69,0.00,0.00,
38.13,0.37,27.59,0.00,0.00,
38.24,0.37,27.65,0.00,0.00,
38.36,0.37,27.71,0.00,0.00,
38.48,0.37,27.66,0.00,0.00,
38.60,0.37,27.69,0.00,0.00,
38.71,0.37,27.73,0.00,0.00,
38.83,0.37,27.67,0.00,0.00,
38.94,0.37,27.64,0.00,0.00,
39.06,0.37,27.66,0.00,0.00,
39.18,0.37,27.64,0.00,0.00,
39.30,0.37,27.70,0.00,0.00,
39.42,0.37,27.70,0.00,0.00,
39.53,0.37,27.68,0.00,0.00,
39.65,0.37,27.66,0.00,0.00,
39.77,0.37,27.66,0.00,0.00,
39.88,0.37,27.63,0.00,0.00,
40.00,0.37,27.66,0.00,0.00,
40.12,0.37,27.72,0.00,0.00,
40.23,0.37,27.68,0.00,0.00,
40.35,0.37,27.67,0.00,0.00,
40.47,0.37,27.70,0.00,0.00,
40.58,0.37,27.67,0.00,0.00,
40.70,0.37,27.68,0.00,0.00,
40.82,0.37,27.69,0.00,0.00,
40.93,0.37,27.67,0.00,0.00,
41.05,0.37,27.72,0.00,0.00,
41.17,0.37,27.66,0.00,0.00,
41.29,0.37,27.72,0.00,0.00,
41.40,0.37,27.65,0.00,0.00,
41.52,0.37,27.65,0.00,0.00,
41.64,0.37,27.72,0.00,0.00,
41.76,0.37,27.69,0.00,0.00,
41.87,0.37,27.62,0.00,0.00,
41.99,0.37,27.73,0.00,0.00,
42.11,0.37,27.69,0.00,0.00,
42.22,0.37,27.77,0.00,0.00,
42.34,0.37,27.66,0.00,0.00,
42.46,0.37,27.63,0.00,0.00,
42.57,0.37,27.69,0.00,0.00,
42.69,0.37,27.68,0.00,0.00,
42.81,0.37,27.69,0.00,0.00,
42.92,0.37,27.66,0.00,0.00,
43.04,0.37,27.59,0.00,0.00,
43.16,0.37,27.66,0.00,0.00,
43.28,0.37,27.69,0.00,0.00,
43.39,0.37,27.72,0.00,0.00,
43.51,0.37,27.67,0.00,0.00,
43.63,0.37,27.69,0.00,0.00,
43.74,0.37,27.71,0.00,0.00,
43.86,0.37,27.69,0.00,0.00,
43.98,0.37,27.66,0.00,0.00,
44.10,0.37,27.70,0.00,0.00,
44.21,0.37,27.69,0.00,0.00,
44.33,0.37,27.66,0.00,0.00,
44.44,0.37,27.61,0.00,0.00,
44.56,0.37,27.64,0.00,0.00,
44.68,0.37,27.65,0.00,0.00,
44.80,0.37,27.72,0.00,0.00,
44.91,0.37,27.64,0.00,0.00,
45.03,0.37,27.69,0.00,0.00,
45.15,0.37,27.64,0.00,0.00,
45.27,0.37,27.72,0.00,0.00,
45.38,0.37,27.69,0.00,0.00,
45.50,0.37,27.70,0.00,0.00,
45.62,0.37,27.65,0.00,0.00,
45.73,0.37,27.66,0.00,0.00,
45.85,0.37,27.66,0.00,0.00,
45.97,0.37,27.73,0.00,0.00,
46.08,0.37,27.65,0.00,0.00,
46.20,0.37,27.59,0.00,0.00,
46.32,0.37,27.67,0.00,0.00,
46.43,0.37,27.69,0.00,0.00,
46.55,0.37,27.62,0.00,0.00,
46.67,0.37,27.58,0.00,0.00,
46.78,0.37,27.61,0.00,0.00,
46.90,0.37,27.63,0.00,0.00,
47.02,0.37,27.68,0.00,0.00,
47.13,0.37,27.73,0.00,0.00,
47.26,0.37,27.59,0.00,0.00,
47.37,0.37,27.67,0.00,0.00,
47.49,0.37,27.67,0.00,0.00,
47.60,0.37,27.64,0.00,0.00,
47.72,0.37,27.66,0.00,0.00,
47.84,0.37,27.66,0.00,0.00,
47.96,0.37,27.77,0.00,0.00,
48.07,0.37,27.59,0.00,0.00,
48.19,0.37,27.64,0.00,0.00,
48.31,0.37,27.66,0.00,0.00,
48.42,0.37,27.69,0.00,0.00,
48.54,0.37,27.67,0.00,0.00,
48.66,0.37,27.65,0.00,0.00,
48.77,0.37,27.67,0.00,0.00,
48.89,0.37,27.66,0.00,0.00,
49.01,0.37,27.66,0.00,0.00,
49.12,0.37,27.61,0.00,0.00,
49.24,0.37,27.69,0.00,0.00,
49.36,0.37,27.60,0.00,0.00,
49.48,0.37,27.70,0.00,0.00,
49.59,0.37,27.60,0.00,0.00,
49.71,0.37,27.68,0.00,0.00,
49.83,0.37,27.70,0.00,0.00,
49.94,0.37,27.67,0.00,0.00,
50.06,0.37,27.67,0.00,0.00,
50.18,0.37,27.61,0.00,0.00,
50.29,0.37,27.67,0.00,0.00,
50.41,0.37,27.62,0.00,0.00,
50.53,0.37,27.66,0.00,0.00,
50.65,0.37,27.72,0.00,0.00,
50.76,0.37,27.73,0.00,0.00,
50.88,0.37,27.66,0.00,0.00,
51.00,0.37,27.66,0.00,0.00,
51.11,0.37,27.68,0.00,0.00,
51.23,0.37,27.64,0.00,0.00,
51.35,0.37,27.68,0.00,0.00,
51.47,0.37,27.67,0.00,0.00,
51.58,0.37,27.66,0.00,0.00,
51.70,0.37,27.66,0.00,0.00,
51.82,0.37,27.72,0.00,0.00,
51.93,0.37,27.69,0.00,0.00,
52.05,0.37,27.73,0.00,0.00,
52.17,0.37,27.64,0.00,0.00,
52.28,0.37,27.66,0.00,0.00,
52.40,0.37,27.61,0.00,0.00,
52.52,0.37,27.68,0.00,0.00,
52.63,0.37,27.68,0.00,0.00,
52.75,0.37,27.66,0.00,0.00,
52.87,0.37,27.73,0.00,0.00,
52.99,0.37,27.66,0.00,0.00,
53.10,0.37,27.67,0.00,0.00,
53.22,0.37,27.72,0.00,0.00,
53.33,0.37,27.66,0.00,0.00,
53.46,0.37,27.67,0.00,0.00,
53.57,0.37,27.60,0.00,0.00,
53.69,0.37,27.67,0.00,0.00,
53.81,0.37,27.72,0.00,0.00,
53.92,0.37,27.66,0.00,0.00,
54.04,0.37,27.72,0.00,0.00,
54.16,0.37,27.74,0.00,0.00,
54.27,0.37,27.67,0.00,0.00,
54.39,0.37,27.70,0.00,0.00,
54.51,0.37,27.67,0.00,0.00,
54.62,0.37,27.67,0.00,0.00,
54.74,0.37,27.67,0.00,0.00,
54.86,0.37,27.66,0.00,0.00,
54.97,0.37,27.62,0.00,0.00,
55.09,0.37,27.70,0.00,0.00,
55.21,0.37,27.69,0.00,0.00,
55.32,0.37,27.75,0.00,0.00,
55.44,0.37,27.62,0.00,0.00,
55.56,0.37,27.66,0.00,0.00,
55.68,0.37,27.74,0.00,0.00,
55.79,0.37,27.66,0.00,0.00,
55.91,0.37,27.75,0.00,0.00,
56.03,0.37,27.66,0.00,0.00,
56.15,0.37,27.73,0.00,0.00,
56.26,0.37,27.69,0.00,0.00,
56.38,0.37,27.64,0.00,0.00,
56.49,0.37,27.67,0.00,0.00,
56.61,0.37,27.72,0.00,0.00,
56.73,0.37,27.65,0.00,0.00,
56.85,0.37,27.68,0.00,0.00,
56.96,0.37,27.72,0.00,0.00,
57.08,0.37,27.69,0.00,0.00,
57.20,0.37,27.74,0.00,0.00,
57.31,0.37,27.68,0.00,0.00,
57.43,0.37,27.64,0.00,0.00,
57.55,0.37,27.67,0.00,0.00,
57.67,0.37,27.69,0.00,0.00,
57.78,0.37,27.72,0.00,0.00,
57.90,0.37,27.72,0.00,0.00,
58.02,0.37,27.75,0.00,0.00,
58.13,0.37,27.66,0.00,0.00,
58.25,0.37,27.75,0.00,0.00,
58.37,0.37,27.72,0.00,0.00,
58.48,0.37,27.76,0.00,0.00,
58.60,0.37,27.72,0.00,0.00,
58.72,0.37,27.69,0.00,0.00,
58.83,0.37,27.72,0.00,0.00,
58.95,0.37,27.65,0.00,0.00,
59.07,0.37,27.67,0.00,0.00,
59.19,0.37,27.74,0.00,0.00,
59.30,0.37,27.68,0.00,0.00,
59.42,0.37,27.67,0.00,0.00,
59.54,0.37,27.74,0.00,0.00,
59.66,0.37,27.67,0.00,0.00,
59.77,0.37,27.62,0.00,0.00,
59.89,0.37,27.72,0.00,0.00,
60.01,0.37,27.66,0.00,0.00,
60.12,0.37,27.69,0.00,0.00,
60.24,0.37,27.69,0.00,0.00,
60.36,0.37,27.74,0.00,0.00,
60.47,0.37,27.70,0.00,0.00,
60.59,0.37,27.69,0.00,0.00,
60.71,0.37,27.66,0.00,0.00,
60.82,0.37,27.67,0.00,0.00,
60.94,0.37,27.75,0.00,0.00,
61.06,0.37,27.75,0.00,0.00,
61.17,0.37,27.77,0.00,0.00,
61.29,0.37,27.70,0.00,0.00,
61.41,0.37,27.69,0.00,0.00,
61.53,0.37,27.70,0.00,0.00,
61.64,0.37,27.72,0.00,0.00,
61.76,0.37,27.61,0.00,0.00,
61.88,0.37,27.77,0.00,0.00,
61.99,0.37,27.70,0.00,0.00,
62.11,0.37,27.66,0.00,0.00,
62.23,0.37,27.77,0.00,0.00,
62.35,0.37,27.67,0.00,0.00,
62.46,0.37,27.70,0.00,0.00,
62.58,0.37,27.70,0.00,0.00,
62.70,0.37,27.74,0.00,0.00,
62.81,0.37,27.72,0.00,0.00,
62.93,0.37,27.74,0.00,0.00,
63.05,0.37,27.64,0.00,0.00,
63.16,0.37,27.71,0.00,0.00,
63.28,0.37,27.71,0.00,0.00,
63.40,0.37,27.79,0.00,0.00,
63.51,0.37,27.75,0.00,0.00,
63.63,0.37,27.69,0.00,0.00,
63.75,0.37,27.78,0.00,0.00,
63.87,0.37,27.73,0.00,0.00,
63.98,0.37,27.75,0.00,0.00,
64.10,0.37,27.75,0.00,0.00,
64.22,0.37,27.73,0.00,0.00,
64.33,0.37,27.74,0.00,0.00,
64.45,0.37,27.80,0.00,0.00,
64.57,0.37,27.69,0.00,0.00,
64.68,0.37,27.84,0.00,0.00,
64.80,0.37,27.81,0.00,0.00,
64.92,0.37,27.75,0.00,0.00,
65.04,0.37,27.75,0.00,0.00,
65.15,0.37,27.72,0.00,0.00,
65.27,0.37,27.80,0.00,0.00,
65.39,0.37,27.77,0.00,0.00,
65.50,0.37,27.75,0.00,0.00,
65.62,0.37,27.72,0.00,0.00,
65.74,0.37,27.74,0.00,0.00,
65.86,0.37,27.71,0.00,0.00,
65.97,0.37,27.70,0.00,0.00,
66.09,0.37,27.80,0.00,0.00,
66.21,0.37,27.77,0.00,0.00,
66.32,0.37,27.73,0.00,0.00,
66.44,0.37,27.76,0.00,0.00,
66.56,0.37,27.72,0.00,0.00,
66.67,0.37,27.74,0.00,0.00,
66.79,0.37,27.75,0.00,0.00,
66.91,0.37,27.80,0.00,0.00,
67.03,0.37,27.77,0.00,0.00,
67.14,0.37,27.75,0.00,0.00,
67.26,0.37,27.69,0.00,0.00,
67.38,0.37,27.78,0.00,0.00,
67.49,0.37,27.81,0.00,0.00,
67.61,0.37,27.80,0.00,0.00,
67.73,0.37,27.72,0.00,0.00,
67.84,0.37,27.72,0.00,0.00,
67.96,0.37,27.74,0.00,0.00,
68.08,0.37,27.86,0.00,0.00,
68.20,0.37,27.81,0.00,0.00,
68.31,0.37,27.79,0.00,0.00,
68.43,0.37,27.72,0.00,0.00,
68.55,0.37,27.80,0.00,0.00,
68.66,0.37,27.80,0.00,0.00,
68.78,0.37,27.72,0.00,0.00,
68.90,0.37,27.86,0.00,0.00,
69.01,0.37,27.78,0.00,0.00,
69.13,0.37,27.80,0.00,0.00,
69.25,0.37,27.78,0.00,0.00,
69.36,0.37,27.75,0.00,0.00,
69.48,0.37,27.78,0.00,0.00,
69.60,0.37,27.84,0.00,0.00,
69.71,0.37,27.78,0.00,0.00,
69.83,0.37,27.80,0.00,0.00,
69.95,0.37,27.79,0.00,0.00,
70.07,0.37,27.81,0.00,0.00,
70.18,0.37,27.80,0.00,0.00,
70.30,0.37,27.81,0.00,0.00,
70.42,0.37,27.75,0.00,0.00,
70.54,0.37,27.77,0.00,0.00,
70.65,0.37,27.77,0.00,0.00,
70.77,0.37,27.79,0.00,0.00,
70.89,0.37,27.77,0.00,0.00,
71.00,0.37,27.80,0.00,0.00,
71.12,0.37,27.81,0.00,0.00,
71.24,0.37,27.78,0.00,0.00,
71.35,0.37,27.83,0.00,0.00,
71.47,0.37,27.77,0.00,0.00,
71.59,0.37,27.80,0.00,0.00,
71.70,0.37,27.77,0.00,0.00,
71.82,0.37,27.76,0.00,0.00,
71.94,0.37,27.80,0.00,0.00,
72.06,0.37,27.82,0.00,0.00,
72.17,0.37,27.74,0.00,0.00,
72.29,0.37,27.73,0.00,0.00,
72.41,0.37,27.82,0.00,0.00,
72.53,0.37,27.75,0.00,0.00,
72.64,0.37,27.75,0.00,0.00,
72.76,0.37,27.82,0.00,0.00,
72.88,0.37,27.76,0.00,0.00,
72.99,0.37,27.78,0.00,0.00,
73.11,0.37,27.83,0.00,0.00,
73.23,0.37,27.79,0.00,0.00,
73.34,0.37,27.77,0.00,0.00,
73.46,0.37,27.84,0.00,0.00,
73.58,0.37,27.82,0.00,0.00,
73.69,0.37,27.76,0.00,0.00,
73.81,0.38,27.72,0.00,0.00,
73.93,0.37,27.89,0.00,0.00,
74.04,0.37,27.77,0.00,0.00,
74.16,0.37,27.80,0.00,0.00,
74.28,0.38,27.80,0.00,0.00,
74.40,0.37,27.83,0.00,0.00,
74.51,0.38,27.84,0.00,0.00,
74.63,0.37,27.84,0.00,0.00,
74.75,0.37,27.76,0.00,0.00,
74.86,0.38,27.84,0.00,0.00,
74.98,0.38,27.84,0.00,0.00,
75.10,0.37,27.87,0.00,0.00,
75.21,0.38,27.76,0.00,0.00,
75.33,0.37,27.85,0.00,0.00,
75.45,0.37,27.77,0.00,0.00,
75.57,0.38,27.85,0.00,0.00,
75.68,0.38,27.82,0.00,0.00,
75.80,0.38,27.75,0.00,0.00,
75.92,0.37,27.84,0.00,0.00,
76.03,0.37,27.80,0.00,0.00,
76.15,0.37,27.83,0.00,0.00,
76.27,0.37,27.88,0.00,0.00,
76.39,0.38,27.87,0.00,0.00,
76.50,0.38,27.83,0.00,0.00,
76.62,0.38,27.83,0.00,0.00,
76.74,0.38,27.86,0.00,0.00,
76.85,0.38,27.83,0.00,0.00,
76.97,0.38,27.78,0.00,0.00,
