Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
6.472,758332.00,38.50,152.00,255.00,14.26,24.06,
6.643,758332.00,38.50,152.00,255.00,14.26,24.06,
6.817,758332.00,38.50,152.00,255.00,14.26,24.06,
6.988,758332.00,38.50,152.00,255.00,14.26,24.06,
7.160,758332.00,38.50,152.00,255.00,14.26,24.06,
7.331,758021.50,39.00,129.00,255.00,14.26,24.06,
7.502,758021.50,39.00,129.00,255.00,14.26,24.06,
7.674,758021.50,39.00,129.00,255.00,14.26,24.06,
7.845,758021.50,39.00,129.00,255.00,14.26,24.06,
8.016,758021.50,39.00,129.00,255.00,14.26,24.06,
8.187,758021.50,39.00,129.00,255.00,14.26,24.06,
8.359,758021.50,39.00,129.00,255.00,14.26,24.06,
8.533,758642.50,38.00,175.00,255.00,14.25,24.06,
8.704,758642.50,38.00,175.00,255.00,14.26,24.06,
8.875,758642.50,38.00,175.00,255.00,14.25,24.06,
9.046,758642.50,38.00,175.00,255.00,14.26,24.06,
9.218,758642.50,38.00,175.00,255.00,14.26,24.15,
9.389,758642.50,38.00,175.00,255.00,14.26,24.15,
9.560,758642.50,38.00,175.00,255.00,14.26,24.06,
9.732,758642.50,38.00,175.00,255.00,14.25,24.06,
9.903,758791.00,37.75,186.00,255.00,14.26,24.15,
10.074,758791.00,37.75,186.00,255.00,14.26,24.15,
10.248,758791.00,37.75,186.00,255.00,14.26,24.15,
10.420,758791.00,37.75,186.00,255.00,14.26,24.15,
10.591,758791.00,37.75,186.00,255.00,14.26,24.15,
10.762,758791.00,37.75,186.00,255.00,14.26,24.15,
10.934,758791.00,37.75,186.00,255.00,14.26,24.06,
11.105,758021.50,39.00,129.00,255.00,14.26,24.15,
11.276,758021.50,39.00,129.00,255.00,14.25,24.15,
11.447,758021.50,39.00,129.00,255.00,14.26,24.15,
11.619,758021.50,39.00,129.00,255.00,14.26,24.15,
11.790,758021.50,39.00,129.00,255.00,14.25,24.15,
11.964,758021.50,39.00,129.00,255.00,14.26,24.15,
12.135,758021.50,39.00,129.00,255.00,14.25,24.15,
12.307,758021.50,39.00,129.00,255.00,14.25,24.06,
12.478,758332.00,38.50,152.00,255.00,14.26,24.15,
12.649,758332.00,38.50,152.00,255.00,14.25,24.15,
12.821,758332.00,38.50,152.00,255.00,14.26,24.15,
12.992,758332.00,38.50,152.00,255.00,14.25,24.15,
13.163,758332.00,38.50,152.00,255.00,14.26,24.15,
13.335,758332.00,38.50,152.00,255.00,14.26,24.15,
13.506,758332.00,38.50,152.00,255.00,14.26,24.15,
13.680,758170.00,38.75,140.00,255.00,14.26,24.15,
13.851,758170.00,38.75,140.00,255.00,14.26,24.15,
14.022,758170.00,38.75,140.00,255.00,14.26,24.15,
14.194,758170.00,38.75,140.00,255.00,14.26,24.15,
14.365,758170.00,38.75,140.00,255.00,14.26,24.15,
14.536,758170.00,38.75,140.00,255.00,14.26,24.15,
14.708,758170.00,38.75,140.00,255.00,14.25,24.15,
14.879,758170.00,38.75,140.00,255.00,14.25,24.15,
15.050,758170.00,38.75,140.00,255.00,14.26,24.15,
15.222,758170.00,38.75,140.00,255.00,14.26,24.15,
15.396,758170.00,38.75,140.00,255.00,14.26,24.15,
15.567,758170.00,38.75,140.00,255.00,14.26,24.15,
15.738,758170.00,38.75,140.00,255.00,14.26,24.15,
15.910,758170.00,38.75,140.00,255.00,14.26,24.15,
16.081,758170.00,38.75,140.00,255.00,14.25,24.15,
16.252,758170.00,38.75,140.00,255.00,14.26,24.15,
16.424,758170.00,38.75,140.00,255.00,14.26,24.15,
16.595,758170.00,38.75,140.00,255.00,14.26,24.15,
16.766,758170.00,38.75,140.00,255.00,14.26,24.15,
16.937,758170.00,38.75,140.00,255.00,14.26,24.15,
17.111,758170.00,38.75,140.00,255.00,14.26,24.15,
17.283,758170.00,38.75,140.00,255.00,14.26,24.15,
17.454,758170.00,38.75,140.00,255.00,14.25,24.15,
17.625,757697.50,39.50,105.00,255.00,14.26,24.15,
17.797,757697.50,39.50,105.00,255.00,14.26,24.15,
17.968,757697.50,39.50,105.00,255.00,14.26,24.15,
18.139,757697.50,39.50,105.00,255.00,14.26,24.15,
18.311,757697.50,39.50,105.00,255.00,14.26,24.15,
18.482,757697.50,39.50,105.00,255.00,14.26,24.15,
18.653,757697.50,39.50,105.00,255.00,14.26,24.15,
18.827,757697.50,39.50,105.00,255.00,14.26,24.15,
18.999,757697.50,39.50,105.00,255.00,14.26,24.15,
19.170,757697.50,39.50,105.00,255.00,14.26,24.15,
19.341,757697.50,39.50,105.00,255.00,14.26,24.15,
19.513,757697.50,39.50,105.00,255.00,14.26,24.15,
19.684,757697.50,39.50,105.00,255.00,14.26,24.15,
19.855,757697.50,39.50,105.00,255.00,14.26,24.15,
20.027,757697.50,39.50,105.00,255.00,14.26,24.15,
20.198,758642.50,38.00,175.00,255.00,14.26,24.15,
20.369,758642.50,38.00,175.00,255.00,14.26,24.15,
20.543,758642.50,38.00,175.00,255.00,14.26,24.15,
20.715,758642.50,38.00,175.00,255.00,14.26,24.15,
20.886,758642.50,38.00,175.00,255.00,14.26,24.15,
21.057,758642.50,38.00,175.00,255.00,14.26,24.15,
21.228,758642.50,38.00,175.00,255.00,14.26,24.15,
21.400,758170.00,38.75,140.00,255.00,14.26,24.15,
21.571,758170.00,38.75,140.00,255.00,14.26,24.15,
21.742,758170.00,38.75,140.00,255.00,14.26,24.15,
21.914,758170.00,38.75,140.00,255.00,14.26,24.15,
22.085,758170.00,38.75,140.00,255.00,14.26,24.15,
22.259,758170.00,38.75,140.00,255.00,14.26,24.15,
22.430,758170.00,38.75,140.00,255.00,14.25,24.15,
22.602,758170.00,38.75,140.00,255.00,14.26,24.15,
22.773,758170.00,38.75,140.00,255.00,14.26,24.15,
22.944,758170.00,38.75,140.00,255.00,14.26,24.15,
23.116,758170.00,38.75,140.00,255.00,14.26,24.15,
23.287,758170.00,38.75,140.00,255.00,14.26,24.25,
23.458,758170.00,38.75,140.00,255.00,14.26,24.15,
23.630,758170.00,38.75,140.00,255.00,14.26,24.15,
23.801,758170.00,38.75,140.00,255.00,14.26,24.15,
23.975,758642.50,38.00,175.00,255.00,14.26,24.15,
24.146,758642.50,38.00,175.00,255.00,14.26,24.25,
24.317,758642.50,38.00,175.00,255.00,14.26,24.25,
24.489,758642.50,38.00,175.00,255.00,14.26,24.25,
24.660,758642.50,38.00,175.00,255.00,14.26,24.25,
24.831,758642.50,38.00,175.00,255.00,14.26,24.25,
25.003,758642.50,38.00,175.00,255.00,14.26,24.15,
25.174,758642.50,38.00,175.00,255.00,14.26,24.15,
25.345,758332.00,38.50,152.00,255.00,14.26,24.25,
25.516,758332.00,38.50,152.00,255.00,14.26,24.25,
25.691,758332.00,38.50,152.00,255.00,14.26,24.15,
25.862,758332.00,38.50,152.00,255.00,14.26,24.25,
26.033,758332.00,38.50,152.00,255.00,14.26,24.25,
26.204,758332.00,38.50,152.00,255.00,14.26,24.25,
26.376,758332.00,38.50,152.00,255.00,14.26,24.15,
26.547,758021.50,39.00,129.00,255.00,14.26,24.15,
26.718,758021.50,39.00,129.00,255.00,14.26,24.25,
26.890,758021.50,39.00,129.00,255.00,14.26,24.25,
27.061,758021.50,39.00,129.00,255.00,14.26,24.25,
27.232,758021.50,39.00,129.00,255.00,14.26,24.25,
27.406,758021.50,39.00,129.00,255.00,14.26,24.25,
27.578,758021.50,39.00,129.00,255.00,14.26,24.15,
27.749,758021.50,39.00,129.00,255.00,14.26,24.15,
27.920,758480.50,38.25,163.00,255.00,14.26,24.25,
28.092,758480.50,38.25,163.00,255.00,14.26,24.25,
28.263,758480.50,38.25,163.00,255.00,14.26,24.25,
28.434,758480.50,38.25,163.00,255.00,14.26,24.25,
28.606,758480.50,38.25,163.00,255.00,14.26,24.25,
28.777,758480.50,38.25,163.00,255.00,14.26,24.25,
28.948,758480.50,38.25,163.00,255.00,14.26,24.25,
29.122,758332.00,38.50,152.00,255.00,14.26,24.15,
29.293,758332.00,38.50,152.00,255.00,14.26,24.25,
29.465,758332.00,38.50,152.00,255.00,14.26,24.25,
29.636,758332.00,38.50,152.00,255.00,14.26,24.25,
29.807,758332.00,38.50,152.00,255.00,14.26,24.25,
29.979,758332.00,38.50,152.00,255.00,14.26,24.25,
30.150,758332.00,38.50,152.00,255.00,14.26,24.25,
30.321,758332.00,38.50,152.00,255.00,14.26,24.25,
30.493,758332.00,38.50,152.00,255.00,14.26,24.25,
30.664,758332.00,38.50,152.00,255.00,14.26,24.25,
30.838,758332.00,38.50,152.00,255.00,14.26,24.25,
31.009,758332.00,38.50,152.00,255.00,14.26,24.25,
31.181,758332.00,38.50,152.00,255.00,14.26,24.25,
31.352,758332.00,38.50,152.00,255.00,14.26,24.25,
31.523,758332.00,38.50,152.00,255.00,14.26,24.25,
31.695,758332.00,38.50,152.00,255.00,14.26,24.25,
31.866,758642.50,38.00,175.00,255.00,14.26,24.25,
32.037,758642.50,38.00,175.00,255.00,14.26,24.25,
32.209,758642.50,38.00,175.00,255.00,14.26,24.25,
32.380,758642.50,38.00,175.00,255.00,14.26,24.25,
32.551,758642.50,38.00,175.00,255.00,14.26,24.25,
32.725,758642.50,38.00,175.00,255.00,14.26,24.25,
32.896,758642.50,38.00,175.00,255.00,14.26,24.25,
33.068,758170.00,38.75,140.00,255.00,14.26,24.25,
33.239,758170.00,38.75,140.00,255.00,14.26,24.25,
33.410,758170.00,38.75,140.00,255.00,14.26,24.25,
33.582,758170.00,38.75,140.00,255.00,14.26,24.25,
33.753,758170.00,38.75,140.00,255.00,14.26,24.25,
33.924,758170.00,38.75,140.00,255.00,14.26,24.25,
34.096,758170.00,38.75,140.00,255.00,14.26,24.25,
34.267,758170.00,38.75,140.00,255.00,14.26,24.25,
34.441,758332.00,38.50,152.00,255.00,14.26,24.25,
34.612,758332.00,38.50,152.00,255.00,14.26,24.25,
34.784,758332.00,38.50,152.00,255.00,14.26,24.25,
34.955,758332.00,38.50,152.00,255.00,14.26,24.25,
35.126,758332.00,38.50,152.00,255.00,14.26,24.25,
35.298,758332.00,38.50,152.00,255.00,14.26,24.25,
35.469,758332.00,38.50,152.00,255.00,14.26,24.25,
35.640,757549.00,39.75,94.00,255.00,14.26,24.25,
35.812,757549.00,39.75,94.00,255.00,14.26,24.25,
35.983,757549.00,39.75,94.00,255.00,14.26,24.25,
36.157,757549.00,39.75,94.00,255.00,14.26,24.25,
36.328,757549.00,39.75,94.00,255.00,14.26,24.25,
36.500,757549.00,39.75,94.00,255.00,14.26,24.25,
36.671,757549.00,39.75,94.00,255.00,14.26,24.25,
36.842,757549.00,39.75,94.00,255.00,14.26,24.15,
37.014,758170.00,38.75,140.00,255.00,14.26,24.25,
37.185,758170.00,38.75,140.00,255.00,14.26,24.25,
37.356,758170.00,38.75,140.00,255.00,14.26,24.25,
37.528,758170.00,38.75,140.00,255.00,14.26,24.25,
37.699,758170.00,38.75,140.00,255.00,14.26,24.25,
37.873,758170.00,38.75,140.00,255.00,14.26,24.25,
38.044,758170.00,38.75,140.00,255.00,14.26,24.25,
38.216,758791.00,37.75,186.00,255.00,14.26,24.25,
38.387,758791.00,37.75,186.00,255.00,14.26,24.25,
38.558,758791.00,37.75,186.00,255.00,14.26,24.25,
38.730,758791.00,37.75,186.00,255.00,14.26,24.25,
38.901,758791.00,37.75,186.00,255.00,14.26,24.25,
39.072,758791.00,37.75,186.00,255.00,14.26,24.25,
39.243,758791.00,37.75,186.00,255.00,14.26,24.25,
39.415,758791.00,37.75,186.00,255.00,14.26,24.25,
39.589,758480.50,38.25,163.00,255.00,14.26,24.25,
39.760,758480.50,38.25,163.00,255.00,14.26,24.25,
39.931,758480.50,38.25,163.00,255.00,14.26,24.25,
40.103,758480.50,38.25,163.00,255.00,14.26,24.25,
40.274,758480.50,38.25,163.00,255.00,14.26,24.25,
40.446,758480.50,38.25,163.00,255.00,14.26,24.25,
40.617,758480.50,38.25,163.00,255.00,14.26,24.25,
40.788,758642.50,38.00,175.00,255.00,14.26,24.25,
40.960,758642.50,38.00,175.00,255.00,14.26,24.25,
41.131,758642.50,38.00,175.00,255.00,14.26,24.25,
41.305,758642.50,38.00,175.00,255.00,14.26,24.25,
41.476,758642.50,38.00,175.00,255.00,14.26,24.25,
41.648,758642.50,38.00,175.00,255.00,14.26,24.25,
41.819,758642.50,38.00,175.00,255.00,14.26,24.25,
41.990,758642.50,38.00,175.00,255.00,14.26,24.25,
42.162,758021.50,39.00,129.00,255.00,14.26,24.25,
42.333,758021.50,39.00,129.00,255.00,14.26,24.25,
42.504,758021.50,39.00,129.00,255.00,14.26,24.25,
42.676,758021.50,39.00,129.00,255.00,14.26,24.25,
42.847,758021.50,39.00,129.00,255.00,14.26,24.25,
43.021,758021.50,39.00,129.00,255.00,14.26,24.25,
43.192,758021.50,39.00,129.00,255.00,14.26,24.25,
43.363,759101.50,37.25,209.00,255.00,14.26,24.25,
43.535,759101.50,37.25,209.00,255.00,14.26,24.25,
43.706,759101.50,37.25,209.00,255.00,14.26,24.25,
43.877,759101.50,37.25,209.00,255.00,14.26,24.25,
44.049,759101.50,37.25,209.00,255.00,14.26,24.25,
44.220,759101.50,37.25,209.00,255.00,14.26,24.25,
44.391,759101.50,37.25,209.00,255.00,14.26,24.25,
44.563,759101.50,37.25,209.00,255.00,14.26,24.25,
44.737,758953.00,37.50,198.00,255.00,14.26,24.25,
44.908,758953.00,37.50,198.00,255.00,14.26,24.25,
45.079,758953.00,37.50,198.00,255.00,14.26,24.25,
45.251,758953.00,37.50,198.00,255.00,14.26,24.25,
45.422,758953.00,37.50,198.00,255.00,14.26,24.25,
45.593,758953.00,37.50,198.00,255.00,14.26,24.25,
45.765,758953.00,37.50,198.00,255.00,14.26,24.25,
45.936,758953.00,37.50,198.00,255.00,14.26,24.25,
46.107,758953.00,37.50,198.00,255.00,14.26,24.25,
46.278,758953.00,37.50,198.00,255.00,14.26,24.25,
46.452,758953.00,37.50,198.00,255.00,14.26,24.25,
46.624,758953.00,37.50,198.00,255.00,14.26,24.25,
46.795,758953.00,37.50,198.00,255.00,14.26,24.25,
46.966,758953.00,37.50,198.00,255.00,14.26,24.25,
47.138,758953.00,37.50,198.00,255.00,14.26,24.25,
47.309,758642.50,38.00,175.00,255.00,14.26,24.25,
47.480,758642.50,38.00,175.00,255.00,14.26,24.25,
47.652,758642.50,38.00,175.00,255.00,14.26,24.25,
47.823,758642.50,38.00,175.00,255.00,14.26,24.25,
47.994,758642.50,38.00,175.00,255.00,14.26,24.25,
48.168,758642.50,38.00,175.00,255.00,14.26,24.25,
48.340,758642.50,38.00,175.00,255.00,14.26,24.25,
48.511,758791.00,37.75,186.00,255.00,14.26,24.25,
48.682,758791.00,37.75,186.00,255.00,14.26,24.25,
48.853,758791.00,37.75,186.00,255.00,14.26,24.25,
49.025,758791.00,37.75,186.00,255.00,14.26,24.25,
49.196,758791.00,37.75,186.00,255.00,14.26,24.25,
49.367,758791.00,37.75,186.00,255.00,14.26,24.25,
49.539,758791.00,37.75,186.00,255.00,14.26,24.25,
49.710,758791.00,37.75,186.00,255.00,14.26,24.25,
49.884,758642.50,38.00,175.00,255.00,14.26,24.25,
50.055,758642.50,38.00,175.00,255.00,14.26,24.25,
50.227,758642.50,38.00,175.00,255.00,14.26,24.25,
50.398,758642.50,38.00,175.00,255.00,14.26,24.25,
50.569,758642.50,38.00,175.00,255.00,14.26,24.25,
50.741,758642.50,38.00,175.00,255.00,14.26,24.25,
50.912,758642.50,38.00,175.00,255.00,14.26,24.25,
51.083,758480.50,38.25,163.00,255.00,14.26,24.25,
51.254,758480.50,38.25,163.00,255.00,14.26,24.25,
51.426,758480.50,38.25,163.00,255.00,14.26,24.25,
51.600,758480.50,38.25,163.00,255.00,14.26,24.25,
51.771,758480.50,38.25,163.00,255.00,14.26,24.25,
51.942,758480.50,38.25,163.00,255.00,14.26,24.25,
52.114,758480.50,38.25,163.00,255.00,14.26,24.25,
52.285,758480.50,38.25,163.00,255.00,14.26,24.25,
52.456,758332.00,38.50,152.00,255.00,14.26,24.25,
52.628,758332.00,38.50,152.00,255.00,14.26,24.35,
52.799,758332.00,38.50,152.00,255.00,14.26,24.35,
52.970,758332.00,38.50,152.00,255.00,14.26,24.25,
53.142,758332.00,38.50,152.00,255.00,14.26,24.25,
53.316,758332.00,38.50,152.00,255.00,14.26,24.25,
53.487,758332.00,38.50,152.00,255.00,14.26,24.25,
53.658,758332.00,38.50,152.00,255.00,14.26,24.25,
53.830,758332.00,38.50,152.00,255.00,14.26,24.25,
54.001,758332.00,38.50,152.00,255.00,14.26,24.35,
54.172,758332.00,38.50,152.00,255.00,14.25,24.25,
54.343,758332.00,38.50,152.00,255.00,14.26,24.25,
54.515,758332.00,38.50,152.00,255.00,14.26,24.25,
54.686,758332.00,38.50,152.00,255.00,14.25,24.25,
54.857,758332.00,38.50,152.00,255.00,14.26,24.25,
55.031,758953.00,37.50,198.00,255.00,14.25,24.25,
55.203,758953.00,37.50,198.00,255.00,14.26,24.35,
55.374,758953.00,37.50,198.00,255.00,14.26,24.25,
55.545,758953.00,37.50,198.00,255.00,14.26,24.25,
55.717,758953.00,37.50,198.00,255.00,14.26,24.35,
55.888,758953.00,37.50,198.00,255.00,14.26,24.25,
56.059,758953.00,37.50,198.00,255.00,14.26,24.25,
56.231,758953.00,37.50,198.00,255.00,14.25,24.25,
56.402,758642.50,38.00,175.00,255.00,14.26,24.35,
56.573,758642.50,38.00,175.00,255.00,14.26,24.35,
56.747,758642.50,38.00,175.00,255.00,14.26,24.35,
56.919,758642.50,38.00,175.00,255.00,14.26,24.35,
57.090,758642.50,38.00,175.00,255.00,14.26,24.35,
57.261,758642.50,38.00,175.00,255.00,14.26,24.25,
57.433,758642.50,38.00,175.00,255.00,14.26,24.25,
57.604,758021.50,39.00,129.00,255.00,14.26,24.35,
57.775,758021.50,39.00,129.00,255.00,14.26,24.35,
57.946,758021.50,39.00,129.00,255.00,14.26,24.35,
58.118,758021.50,39.00,129.00,255.00,14.26,24.25,
58.289,758021.50,39.00,129.00,255.00,14.26,24.35,
58.463,758021.50,39.00,129.00,255.00,14.26,24.35,
58.634,758021.50,39.00,129.00,255.00,14.26,24.25,
58.806,758021.50,39.00,129.00,255.00,14.26,24.25,
58.977,758642.50,38.00,175.00,255.00,14.26,24.35,
59.148,758642.50,38.00,175.00,255.00,14.26,24.35,
59.320,758642.50,38.00,175.00,255.00,14.26,24.35,
59.491,758642.50,38.00,175.00,255.00,14.26,24.35,
59.662,758642.50,38.00,175.00,255.00,14.26,24.35,
59.833,758642.50,38.00,175.00,255.00,14.26,24.25,
60.005,758642.50,38.00,175.00,255.00,14.26,24.25,
60.179,758953.00,37.50,198.00,255.00,14.26,24.35,
60.350,758953.00,37.50,198.00,255.00,14.26,24.35,
60.521,758953.00,37.50,198.00,255.00,14.26,24.35,
60.693,758953.00,37.50,198.00,255.00,14.26,24.35,
60.864,758953.00,37.50,198.00,255.00,14.25,24.35,
61.035,758953.00,37.50,198.00,255.00,14.26,24.25,
61.207,758953.00,37.50,198.00,255.00,14.25,24.25,
61.378,758953.00,37.50,198.00,255.00,14.26,24.25,
61.549,758953.00,37.50,198.00,255.00,14.26,24.35,
61.721,758953.00,37.50,198.00,255.00,14.26,24.35,
61.895,758953.00,37.50,198.00,255.00,14.26,24.35,
62.066,758953.00,37.50,198.00,255.00,14.26,24.35,
62.237,758953.00,37.50,198.00,255.00,14.26,24.35,
62.408,758953.00,37.50,198.00,255.00,14.25,24.25,
62.580,758953.00,37.50,198.00,255.00,14.26,24.25,
62.751,759101.50,37.25,209.00,255.00,14.26,24.35,
62.922,759101.50,37.25,209.00,255.00,14.26,24.35,
63.094,759101.50,37.25,209.00,255.00,14.25,24.25,
63.265,759101.50,37.25,209.00,255.00,14.26,24.35,
63.436,759101.50,37.25,209.00,255.00,14.26,24.35,
63.610,759101.50,37.25,209.00,255.00,14.26,24.35,
63.782,759101.50,37.25,209.00,255.00,14.25,24.25,
63.953,759101.50,37.25,209.00,255.00,14.25,24.25,
64.124,758642.50,38.00,175.00,255.00,14.26,24.35,
64.296,758642.50,38.00,175.00,255.00,14.26,24.35,
64.467,758642.50,38.00,175.00,255.00,14.26,24.35,
64.638,758642.50,38.00,175.00,255.00,14.26,24.35,
64.810,758642.50,38.00,175.00,255.00,14.26,24.35,
64.981,758642.50,38.00,175.00,255.00,14.26,24.35,
65.152,758642.50,38.00,175.00,255.00,14.26,24.25,
65.326,758791.00,37.75,186.00,255.00,14.26,24.35,
65.498,758791.00,37.75,186.00,255.00,14.26,24.35,
65.669,758791.00,37.75,186.00,255.00,14.25,24.35,
65.840,758791.00,37.75,186.00,255.00,14.26,24.35,
66.011,758791.00,37.75,186.00,255.00,14.26,24.35,
66.183,758791.00,37.75,186.00,255.00,14.26,24.35,
66.354,758791.00,37.75,186.00,255.00,14.26,24.25,
66.525,758791.00,37.75,186.00,255.00,14.26,24.25,
66.697,759263.50,37.00,221.00,255.00,14.26,24.35,
66.868,759263.50,37.00,221.00,255.00,14.26,24.35,
67.042,759263.50,37.00,221.00,255.00,14.26,24.35,
67.213,759263.50,37.00,221.00,255.00,14.26,24.35,
67.385,759263.50,37.00,221.00,255.00,14.26,24.35,
67.556,759263.50,37.00,221.00,255.00,14.25,24.35,
67.727,759263.50,37.00,221.00,255.00,14.26,24.25,
67.899,759101.50,37.25,209.00,255.00,14.26,24.25,
68.070,759101.50,37.25,209.00,255.00,14.26,24.35,
68.241,759101.50,37.25,209.00,255.00,14.26,24.35,
68.413,759101.50,37.25,209.00,255.00,14.26,24.35,
68.584,759101.50,37.25,209.00,255.00,14.25,24.35,
68.755,759101.50,37.25,209.00,255.00,14.26,24.35,
68.924,759101.50,37.25,209.00,255.00,14.26,24.25,
69.096,759101.50,37.25,209.00,255.00,14.25,24.35,
69.267,759101.50,37.25,209.00,255.00,14.26,24.35,
69.438,759101.50,37.25,209.00,255.00,14.26,24.35,
69.610,759101.50,37.25,209.00,255.00,14.26,24.35,
69.781,759101.50,37.25,209.00,255.00,14.26,24.35,
69.952,759101.50,37.25,209.00,255.00,14.26,24.35,
70.124,759101.50,37.25,209.00,255.00,14.26,24.35,
70.295,759101.50,37.25,209.00,255.00,14.26,24.25,
70.466,758170.00,38.75,140.00,255.00,14.25,24.25,
70.640,758170.00,38.75,140.00,255.00,14.26,24.35,
70.812,758170.00,38.75,140.00,255.00,14.26,24.35,
70.983,758170.00,38.75,140.00,255.00,14.26,24.35,
71.154,758170.00,38.75,140.00,255.00,14.26,24.35,
71.326,758170.00,38.75,140.00,255.00,14.25,24.35,
71.497,758170.00,38.75,140.00,255.00,14.26,24.35,
71.668,758170.00,38.75,140.00,255.00,14.26,24.25,
71.840,758791.00,37.75,186.00,255.00,14.25,24.35,
72.011,758791.00,37.75,186.00,255.00,14.26,24.35,
72.182,758791.00,37.75,186.00,255.00,14.26,24.35,
72.356,758791.00,37.75,186.00,255.00,14.26,24.35,
72.528,758791.00,37.75,186.00,255.00,14.26,24.35,
72.699,758791.00,37.75,186.00,255.00,14.26,24.35,
72.870,758791.00,37.75,186.00,255.00,14.26,24.25,
73.042,759101.50,37.25,209.00,255.00,14.26,24.35,
73.213,759101.50,37.25,209.00,255.00,14.26,24.35,
73.384,759101.50,37.25,209.00,255.00,14.26,24.35,
73.556,759101.50,37.25,209.00,255.00,14.26,24.35,
73.727,759101.50,37.25,209.00,255.00,14.26,24.35,
73.898,759101.50,37.25,209.00,255.00,14.26,24.35,
74.072,759101.50,37.25,209.00,255.00,14.26,24.35,
74.244,759101.50,37.25,209.00,255.00,14.26,24.35,
74.415,759101.50,37.25,209.00,255.00,14.26,24.35,
74.586,759101.50,37.25,209.00,255.00,14.26,24.35,
74.758,759101.50,37.25,209.00,255.00,14.26,24.35,
74.929,759101.50,37.25,209.00,255.00,14.26,24.35,
75.100,759101.50,37.25,209.00,255.00,14.26,24.35,
75.272,759101.50,37.25,209.00,255.00,14.26,24.35,
75.443,759101.50,37.25,209.00,255.00,14.26,24.35,
75.614,759101.50,37.25,209.00,255.00,14.26,24.35,
75.788,759101.50,37.25,209.00,255.00,14.26,24.35,
75.960,759101.50,37.25,209.00,255.00,14.26,24.35,
76.131,759101.50,37.25,209.00,255.00,14.26,24.35,
76.302,759101.50,37.25,209.00,255.00,14.26,24.35,
76.474,759101.50,37.25,209.00,255.00,14.26,24.35,
76.645,759101.50,37.25,209.00,255.00,14.26,24.35,
76.816,759101.50,37.25,209.00,255.00,14.25,24.35,
76.987,758953.00,37.50,198.00,255.00,14.26,24.35,
77.159,758953.00,37.50,198.00,255.00,14.26,24.35,
77.330,758953.00,37.50,198.00,255.00,14.26,24.35,
77.504,758953.00,37.50,198.00,255.00,14.26,24.35,
77.675,758953.00,37.50,198.00,255.00,14.26,24.35,
77.847,758953.00,37.50,198.00,255.00,14.26,24.35,
78.018,758953.00,37.50,198.00,255.00,14.26,24.35,
78.189,758791.00,37.75,186.00,255.00,14.26,24.35,
78.361,758791.00,37.75,186.00,255.00,14.26,24.35,
78.532,758791.00,37.75,186.00,255.00,14.26,24.35,
78.703,758791.00,37.75,186.00,255.00,14.26,24.35,
78.874,758791.00,37.75,186.00,255.00,14.26,24.35,
79.046,758791.00,37.75,186.00,255.00,14.26,24.35,
