27.8046341056843,17.3540600686094
27.9046507751292,17.7772494843733
28.0046674445741,14.9470531845448
28.104684114019,14.9587792541335
28.2047007834639,14.7415721562124
28.3047174529088,16.6774236395939
28.4047341223537,16.9959857835202
28.5047507917986,13.8351386150049
28.6047674612435,17.1503582672647
28.7047841306884,14.6248905291669
28.8048008001334,15.8411543851526
28.9048174695783,14.7068473810173
29.0048341390232,13.9765258352388
29.1048508084681,16.3669854069771
29.204867477913,15.6174266157134
29.3048841473579,15.9362234289868
29.4049008168028,15.5097527015961
29.5049174862477,17.2977398900901
29.6049341556926,16.5776722280476
29.7049508251375,18.2312524128307
29.8049674945824,15.4378149361481
29.9049841640273,14.885718497544
30.0050008334722,14.2556159121933
30.1050175029172,16.7639020558554
30.2050341723621,14.8355434902957
30.305050841807,15.5556969030219
30.4050675112519,15.3315268193588
30.5050841806968,17.7500609361325
30.6051008501417,15.1721733550168
30.7051175195866,14.306220533607
30.8051341890315,17.9200198479931
30.9051508584764,13.4432832296713
31.0051675279213,15.8904483008042
31.1051841973662,17.6339406338547
31.2052008668111,14.718018479715
31.305217536256,15.8240735293343
31.4052342057009,16.1318470884395
31.5052508751459,14.0848515068181
31.6052675445908,14.7302317243996
31.7052842140357,15.1074946918903
31.8053008834806,16.4662695634144
31.9053175529255,17.464864099384
32.0053342223704,15.5902206070625
32.1053508918153,13.5606188971004
32.2053675612602,14.3870452808603
32.3053842307051,16.8033972559201
32.40540090015,16.8765761381546
32.5054175695949,14.2232960143345
32.6054342390398,16.1610179057562
32.7054509084847,13.9394334336284
32.8054675779297,15.9383923063746
32.9054842473746,15.3814346004684
33.0055009168195,16.94622548435
33.1055175862644,17.1342192149316
33.2055342557093,15.2865271960832
33.3055509251542,18.3242676879826
33.4055675945991,14.5214879686254
33.505584264044,14.6424239660348
33.6056009334889,17.4607537999739
33.7056176029338,15.3380808792193
33.8056342723787,14.3761526059288
33.9056509418236,15.9214788957557
34.0056676112685,15.8974866839809
34.1056842807135,14.3455506008315
34.2057009501584,15.1444373794138
34.3057176196033,13.81970946226
34.4057342890482,14.8800833789314
34.5057509584931,16.817703712362
34.605767627938,15.6442223125184
34.7057842973829,14.9242745335447
34.8058009668278,16.1111020795278
34.9058176362727,14.9514195836337
35.0058343057176,17.465201420826
35.1058509751625,14.371066267608
35.2058676446074,15.7800366248401
35.3058843140523,16.6666348250487
35.4059009834972,17.3637789372587
35.5059176529422,15.8768509729251
35.6059343223871,16.0717404219617
35.705950991832,15.8103513280895
35.8059676612769,16.0229425922068
35.9059843307218,15.7565550041667
36.0060010001667,14.9762208930755
36.1060176696116,15.3727758134678
36.2060343390565,16.3750587791864
36.3060510085014,16.8765826343411
36.4060676779463,17.700536806063
36.5060843473912,15.0789862303323
36.6061010168361,13.8126868510293
36.706117686281,17.1919085635355
36.806134355726,15.9546497413627
36.9061510251709,16.0727645115393
37.0061676946158,16.3439577220667
37.1061843640607,14.3837088303211
37.2062010335056,15.988390431732
37.3062177029505,16.8499368540774
37.4062343723954,15.6725310231417
37.5062510418403,13.2502409383066
37.6062677112852,14.2928823526689
37.7062843807301,14.5741344556257
37.806301050175,15.8934046035271
37.9063177196199,13.4350853770655
38.0063343890648,14.5210223398129
38.1063510585098,15.9516286371832
38.2063677279547,13.5310025700999
38.3063843973996,13.8710172637271
38.4064010668445,16.9646667699759
38.5064177362894,14.4852651250925
38.6064344057343,13.7457565259458
38.7064510751792,16.6186698508558
38.8064677446241,16.7573152040445
38.906484414069,12.750543352168
39.0065010835139,14.8754630149894
39.1065177529588,15.8931046941685
39.2065344224037,15.1616346445498
39.3065510918486,16.4928533064609
39.4065677612936,12.8775593458955
39.5065844307385,16.1775938341958
39.6066011001834,14.0589954049524
39.7066177696283,17.0267646279418
39.8066344390732,16.4308655144592
39.9066511085181,16.3175406459027
40.006667777963,16.8750452687817
40.1066844474079,12.4632511999916
40.2067011168528,14.0770684166218
40.3067177862977,14.4919884054471
40.4067344557426,14.7738150264125
40.5067511251875,13.2390868107665
40.6067677946324,13.1351807647442
40.7067844640773,15.5337705000751
40.8068011335223,15.7858988451955
40.9068178029672,15.8443202544051
41.0068344724121,12.2209142314812
41.106851141857,15.1471674313684
41.2068678113019,15.4608176062836
41.3068844807468,13.7554946567469
41.4069011501917,12.0537954633499
41.5069178196366,15.3451543761425
41.6069344890815,16.1299617706104
41.7069511585264,15.1956506799547
41.8069678279713,11.8426464017978
41.9069844974162,11.641806613986
42.0070011668611,12.5107544743888
42.107017836306,11.2418414000005
42.207034505751,14.1563988770101
42.3070511751959,14.3348590736899
42.4070678446408,13.8242246741499
42.5070845140857,12.2471112029653
42.6071011835306,11.9857872581494
42.7071178529755,14.9316719440133
42.8071345224204,11.7945411764611
42.9071511918653,15.1818233741859
43.0071678613102,13.6619958213105
43.1071845307551,11.8921790492464
43.2072012002,14.9082280360253
43.3072178696449,15.2892074817801
43.4072345390898,12.1329478365292
43.5072512085348,13.1169458509281
43.6072678779797,12.7448564641743
43.7072845474246,13.1821169963245
43.8073012168695,15.3594453202403
43.9073178863144,14.9205212116196
44.0073345557593,15.1914945656089
44.1073512252042,11.5584941934835
44.2073678946491,11.0135014249586
44.307384564094,13.6502537728378
44.4074012335389,14.4068315415566
44.5074179029838,11.3107733103605
44.6074345724287,13.5488009475482
44.7074512418736,14.332265294058
44.8074679113186,14.8788004049397
44.9074845807635,13.9368736964593
45.0075012502084,10.6972481861218
45.1075179196533,12.8991445622862
45.2075345890982,11.65594655416
45.3075512585431,14.2178439293526
45.407567927988,14.058252969493
45.5075845974329,11.4153254256542
45.6076012668778,13.8765215634637
45.7076179363227,12.5604808404671
45.8076346057676,13.1612606560517
45.9076512752125,12.7652248370415
46.0076679446574,14.2015349059367
46.1076846141024,10.7962351793689
46.2077012835473,10.1390191403683
46.3077179529922,14.3139627786998
46.4077346224371,10.3859015081647
46.507751291882,13.6629137604271
46.6077679613269,12.1820341830146
46.7077846307718,11.1970678788724
46.8078013002167,13.1324274314159
46.9078179696616,12.0276379441915
47.0078346391065,11.5230646662685
47.1078513085514,10.536119011489
47.2078679779963,10.6902102266415
47.3078846474412,10.7473534440956
47.4079013168861,13.4610332172401
47.5079179863311,13.1707893492808
47.607934655776,14.8195642572813
47.7079513252209,13.0846582125896
47.8079679946658,13.9183522923024
47.9079846641107,12.0976174893476
48.0080013335556,13.8299722404166
48.1080180030005,14.941469622842
48.2080346724454,12.0522434313123
48.3080513418903,10.2738929153503
48.4080680113352,10.7185495251031
48.5080846807801,10.8557189073145
48.608101350225,10.3632113225997
48.7081180196699,11.3274607443871
48.8081346891149,14.8956250700845
48.9081513585598,11.3959269075619
49.0081680280047,12.8500063853354
49.1081846974496,12.7750981440235
49.2082013668945,15.3313614936181
49.3082180363394,14.9991358517714
49.4082347057843,12.4446795466558
49.5082513752292,12.6266028083923
49.6082680446741,11.1008186438501
49.708284714119,15.0835225082448
49.8083013835639,13.6035976641647
49.9083180530088,12.1934444814388
50.0083347224537,13.3493822253179
50.1083513918987,11.7808504079867
50.2083680613436,11.4545491849114
50.3083847307885,11.0428026995357
50.4084014002334,15.330560817686
50.5084180696783,13.8145284591141
50.6084347391232,12.5900990311071
50.7084514085681,14.5696221812268
50.808468078013,11.1287475915203
50.9084847474579,15.414801128524
51.0085014169028,15.2463368463196
51.1085180863477,13.1891378899319
51.2085347557926,11.3078525529362
51.3085514252375,14.4637483478612
51.4085680946824,11.22932993743
51.5085847641274,11.5544538045138
51.6086014335723,11.7335840324071
51.7086181030172,13.1906769194506
51.8086347724621,11.5250028821419
51.908651441907,15.0787538277364
52.0086681113519,15.3398228304864
52.1086847807968,14.431986692546
52.2087014502417,14.9821959347116
52.3087181196866,11.9777506521071
52.4087347891315,13.8885463795616
52.5087514585764,11.9151536580092
52.6087681280213,14.4831224557926
52.7087847974662,16.0900781377999
52.8088014669111,11.3380476341138
52.9088181363561,12.8269927193015
53.008834805801,13.4597307516947
53.1088514752459,14.5416118542521
53.2088681446908,15.4563562267941
53.3088848141357,12.7078019786498
53.4089014835806,14.3232465026616
53.5089181530255,12.9340221127218
53.6089348224704,12.1595412993328
53.7089514919153,15.3943768066816
53.8089681613602,12.5449114333785
53.9089848308051,11.9514562303259
54.00900150025,15.4509909687688
54.1090181696949,11.6125551086793
54.2090348391399,15.1489686509797
54.3090515085848,13.7501964902104
54.4090681780297,15.3293887409744
54.5090848474746,15.7234777475714
54.6091015169195,14.8640807215023
54.7091181863644,14.489808054867
54.8091348558093,14.5696512981679
54.9091515252542,13.2706010881174
55.0091681946991,12.8173664355338
55.109184864144,13.4417446473604
55.2092015335889,13.4884866721704
55.3092182030338,12.2614292719122
55.4092348724787,13.708652927529
55.5092515419237,12.4206473533759
55.6092682113686,16.0710715999597
55.7092848808135,11.8663130796244
55.8093015502584,12.7185773544174
55.9093182197033,13.3316526778917
56.0093348891482,14.2979222318364
56.1093515585931,12.2206733239614
56.209368228038,12.6148980401181
56.3093848974829,14.4817766611858
56.4094015669278,13.5164441138808
56.5094182363727,15.3886898689396
56.6094349058176,12.4873412617469
56.7094515752625,15.0677971544651
56.8094682447075,16.0128326331369
56.9094849141524,14.4089503837134
57.0095015835973,16.1135102721994
57.1095182530422,13.2498059946981
57.2095349224871,15.7213239252228
57.309551591932,13.9698343712071
57.4095682613769,14.8050897533108
57.5095849308218,15.1449043877529
57.6096016002667,13.6332824125441
57.7096182697116,16.915280164168
57.8096349391565,14.3709119015559
57.9096516086014,13.4332936521526
58.0096682780463,13.4057835055646
58.1096849474912,14.1735908152692
58.2097016169362,16.0426353002127
58.3097182863811,17.0842175560669
58.409734955826,15.0178144708847
58.5097516252709,13.5142171189729
58.6097682947158,14.1560293337046
58.7097849641607,13.8873531382394
58.8098016336056,12.563302261643
58.9098183030505,14.4841732423629
59.0098349724954,17.0443983279765
59.1098516419403,13.494636566032
59.2098683113852,15.1851319694791
59.3098849808301,14.3119618622683
59.409901650275,13.7871753920213
59.50991831972,16.2519501267681
59.6099349891649,14.5232207116464
59.7099516586098,17.3053950146804
59.8099683280547,16.7204200884311
59.9099849974996,12.8078039343033
60.0100016669445,16.9774505393354
60.1100183363894,15.5084650668933
60.2100350058343,13.2207121518155
60.3100516752792,16.3764858919955
60.4100683447241,15.8770935161823
60.510085014169,17.481761105579
60.6101016836139,16.3463317789567
60.7101183530588,13.2324958662481
60.8101350225038,12.991564277644
60.9101516919487,13.7750183098018
61.0101683613936,16.2125540639577
61.1101850308385,17.5498461914725
61.2102017002834,14.8767592058824
61.3102183697283,17.4296362971692
61.4102350391732,17.8309663474218
61.5102517086181,14.2526222649934
61.610268378063,16.3452640144706
61.7102850475079,16.118041498954
61.8103017169528,16.955710260233
61.9103183863977,15.3270750175475
62.0103350558426,13.8292104754739
62.1103517252876,13.3328519704523
62.2103683947325,14.231493587056
62.3103850641774,14.7222092619598
62.4104017336223,16.7858427662862
62.5104184030672,15.8781306212821
62.6104350725121,15.769718714723
62.710451741957,17.8530762688046
62.8104684114019,16.4289387729462
62.9104850808468,16.5467252835178
63.0105017502917,16.3020834314908
63.1105184197366,18.1787305431784
63.2105350891815,16.4288721035497
63.3105517586264,17.2973454367995
63.4105684280713,15.0085416473726
63.5105850975163,17.6854264212477
63.6106017669612,13.6688589045348
63.7106184364061,17.7869029583671
63.810635105851,17.8292814935418
63.9106517752959,15.9908329226887
64.0106684447408,17.0901004036021
64.1106851141857,17.4729825485994
64.2107017836306,14.0190142026232
64.3107184530755,14.5941113776752
64.4107351225204,16.1260389401761
64.5107517919653,17.9527545975737
64.6107684614102,18.5268539631738
64.7107851308551,18.3349008772285
64.8108018003001,17.6916602915878
64.910818469745,15.7558324284536
65.0108351391899,14.7121079208579
65.1108518086348,15.4148917756107
65.2108684780797,14.5749316871342
65.3108851475246,16.5372234425835
65.4109018169695,15.6784564694062
65.5109184864144,18.7360746789757
65.6109351558593,17.9403382697757
65.7109518253042,17.1367731334842
65.8109684947491,14.0917504972409
65.910985164194,16.0472293848023
66.0110018336389,17.7520247156867
66.1110185030838,16.473487469409
66.2110351725288,17.7888723484295
66.3110518419737,17.9267838002413
66.4110685114186,17.5105636600646
66.5110851808635,14.8771266084792
66.6111018503084,17.7887286788721
66.7111185197533,16.9397947651287
66.8111351891982,16.7915537138657
66.9111518586431,18.087521406241
67.011168528088,15.488901178906
67.1111851975329,17.2668689013499
67.2112018669778,15.0856022217154
67.3112185364227,17.1339787732507
67.4112352058676,17.0976950780072
67.5112518753126,15.123316658986
67.6112685447575,17.3906731371718
67.7112852142024,17.9994622608039
67.8113018836473,19.1228339383388
67.9113185530922,18.4893399216115
68.0113352225371,16.6117310802436
68.111351891982,16.4711711719521
68.2113685614269,16.2208918187531
68.3113852308718,17.3704485104689
68.4114019003167,15.1968928182965
68.5114185697616,18.6574547764135
68.6114352392065,19.4372059419855
68.7114519086514,18.1674989183466
68.8114685780964,18.171154638653
68.9114852475413,15.8559943395318
69.0115019169862,18.178932686501
69.1115185864311,15.0122469573876
69.211535255876,17.9387484394145
69.3115519253209,15.6314589020662
69.4115685947658,16.6083462133187
69.5115852642107,18.0236713455823
69.6116019336556,18.4658964083443
69.7116186031005,15.0541417983293
69.8116352725454,19.5241639018587
69.9116519419903,15.7216865864423
70.0116686114352,15.0514918522418
70.1116852808802,17.9530314445247
70.2117019503251,17.4372797209927
70.31171861977,16.6153814855892
70.4117352892149,19.3466922561833
70.5117519586598,19.8134056009199
70.6117686281047,15.4696209378893
70.7117852975496,15.1803942371705
70.8118019669945,19.6416681242218
70.9118186364394,16.4511457868743
71.0118353058843,16.7920156115318
71.1118519753292,18.263112844314
71.2118686447741,18.9186171788909
71.311885314219,18.2159582341832
71.4119019836639,19.2102103758569
71.5119186531089,20.1100993774818
71.6119353225538,15.9042875038523
71.7119519919987,16.3778074645932
71.8119686614436,18.3747748996226
71.9119853308885,16.6894908903611
72.0120020003334,17.3891770835526
72.1120186697783,18.2995246683489
72.2120353392232,16.3122619810159
72.3120520086681,19.7244049215
72.412068678113,20.2738040038162
72.5120853475579,20.2243433744758
72.6121020170028,15.538406579749
72.7121186864477,19.8700211050584
72.8121353558927,19.462295817335
72.9121520253376,19.207754438189
73.0121686947825,18.3257249025254
73.1121853642274,18.1787678011812
73.2122020336723,17.3607651988785
73.3122187031172,17.463344947926
73.4122353725621,17.6351132562275
73.512252042007,19.7666700194255
73.6122687114519,19.6822368438376
73.7122853808968,18.8221041465562
73.8123020503417,20.6186584065645
73.9123187197866,16.683577421195
74.0123353892315,18.6186941507388
74.1123520586764,19.3889309014905
74.2123687281213,16.1651167753932
74.3123853975663,20.272908933667
74.4124020670112,17.4807226118671
74.5124187364561,18.6582605057539
74.612435405901,20.461592545512
74.7124520753459,17.8104762078418
74.8124687447908,20.704809601545
74.9124854142357,17.161427192967
75.0125020836806,18.1564778127766
75.1125187531255,17.5120910553975
75.2125354225704,20.7757111739182
75.3125520920153,17.7279817851676
75.4125687614602,18.4600397245321
75.5125854309051,18.375961991172
75.6126021003501,19.6966847304475
75.712618769795,20.3119598381402
75.8126354392399,18.5821873194551
75.9126521086848,17.3463387205985
76.0126687781297,18.5587174896361
76.1126854475746,18.8263312196622
76.2127021170195,16.838085730789
76.3127187864644,17.3645747733016
76.4127354559093,19.6168725519683
76.5127521253542,20.5619267840017
76.6127687947991,16.7285196167786
76.712785464244,18.7413094424336
76.8128021336889,20.1524877643498
76.9128188031339,18.6542355556244
77.0128354725788,18.8707672972592
77.1128521420237,20.0163100303602
77.2128688114686,19.7538724811139
77.3128854809135,17.7275238603632
77.4129021503584,20.8819561362827
77.5129188198033,20.6684988151613
77.6129354892482,21.3126683187626
77.7129521586931,17.4741096671274
77.812968828138,16.9447852450323
77.9129854975829,19.459504442065
78.0130021670278,18.8012205549717
78.1130188364727,17.0116431376198
78.2130355059177,19.9334866802219
78.3130521753626,20.1997875281045
78.4130688448075,19.7450214619696
78.5130855142524,19.7148744248913
78.6131021836973,20.3073197931268
78.7131188531422,18.3976223045935
78.8131355225871,18.4202227141086
78.913152192032,17.967941054451
79.0131688614769,21.3911556771175
79.1131855309218,21.0477818237326
79.2132022003667,19.3316380188661
79.3132188698116,18.2241625114632
79.4132355392565,20.5304331285874
79.5132522087014,21.0155979761139
79.6132688781464,21.8615177493416
79.7132855475913,19.9738710793455
79.8133022170362,20.7857838054339
79.9133188864811,17.8326803223367
80.013335555926,20.479478131168
80.1133522253709,21.2166102607614
80.2133688948158,20.9007749332801
80.3133855642607,17.3209044401684
80.4134022337056,18.3066229826526
80.5134189031505,19.1218265791331
80.6134355725954,21.1412785074972
80.7134522420403,18.2037225861348
80.8134689114852,19.8059359711153
80.9134855809302,19.1123512274576
81.0135022503751,19.2777028450438
81.11351891982,18.8787545351986
81.2135355892649,20.3016218377335
81.3135522587098,22.0149855487355
81.4135689281547,19.4441701534682
81.5135855975996,19.0454448329944
81.6136022670445,21.1465441095754
81.7136189364894,20.1725518134731
81.8136356059343,18.8709143855454
81.9136522753792,20.3808407702993
82.0136689448241,21.8645959909432
82.113685614269,19.2050207645468
82.213702283714,18.9309914363453
82.3137189531589,17.9335097866769
82.4137356226038,20.9573718893362
82.5137522920487,18.1626052373664
82.6137689614936,21.7815493265173
82.7137856309385,20.4875880902859
82.8138023003834,21.0534836101575
82.9138189698283,20.2010614762508
83.0138356392732,18.0481831544379
83.1138523087181,21.9278424129241
83.213868978163,20.3815371551155
83.3138856476079,19.2111963817091
83.4139023170528,21.3289326237404
83.5139189864978,18.276357446098
83.6139356559427,19.108635902189
83.7139523253876,18.6700290002368
83.8139689948325,22.3770803445321
83.9139856642774,17.9426590229617
84.0140023337223,21.4207551186675
84.1140190031672,19.8569207232176
84.2140356726121,20.1252731697588
84.314052342057,18.2273471444775
84.4140690115019,21.4180819088922
84.5140856809468,22.0199227136025
84.6141023503917,20.5737988280273
84.7141190198366,19.016667718261
84.8141356892815,22.3099276135752
84.9141523587265,22.4342400529216
85.0141690281714,21.4545491299944
85.1141856976163,18.6459701201833
85.2142023670612,19.7958163523863
85.3142190365061,21.7894610131325
85.414235705951,21.4131017179707
85.5142523753959,20.0164462562671
85.6142690448408,20.7566632762654
85.7142857142857,21.9352803064473
85.8143023837306,20.9025917935734
85.9143190531755,22.3400372272755
86.0143357226204,21.3399677290382
86.1143523920653,18.5102321965188
86.2143690615103,19.6603411126527
86.3143857309552,18.8910805714712
86.4144024004001,19.7247715375764
86.514419069845,22.2290810986449
86.6144357392899,20.6810242552703
86.7144524087348,21.2318524744095
86.8144690781797,22.5145097819996
86.9144857476246,21.2285208550691
87.0145024170695,23.4083864573324
87.1145190865144,19.6430456430916
87.2145357559593,23.1840392957315
87.3145524254042,19.185987786605
87.4145690948491,19.3466846410767
87.5145857642941,21.774329762772
87.614602433739,21.1263487493315
87.7146191031839,23.4891121471557
87.8146357726288,22.3899765765938
87.9146524420737,19.9388900780088
88.0146691115186,22.0114619045322
88.1146857809635,19.6405832101292
88.2147024504084,19.0093401614851
88.3147191198533,23.1454598840173
88.4147357892982,19.7055179718634
